ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
3129,0.07527037426783857,0.01197524747301142,0.07705544254069951,0.52742913457316,0.3082698011452909
3130,0.6597265008172049,0.006193204295196173,0.033669791371813446,0.09255213203481792,0.20785837148096747
3131,0.675081278245174,0.00463620988870156,0.017850197920870527,0.09262364000309799,0.20980867394215594
3132,0.6614479959636036,0.005767662683467237,0.04023366046899498,0.08583890916256097,0.20671177172137353
3133,0.5003264813240969,0.004910619856345517,0.03356916848941292,0.3157112763334071,0.1454824539967374
3134,0.6463521901832527,0.0032118483024163986,0.03206153636220292,0.17516525849274284,0.14320916665938482
3135,0.0299935923002754,0.03691029587645836,0.11807126041015956,0.044857034605901104,0.7701678168072054
3136,0.10634636521552744,0.008142456453459845,0.044149723669461655,0.0798277166437923,0.7615337380177588
3137,0.6445238680470664,0.005655000480510839,0.032044839240751716,0.1747630051277949,0.1430132871038764
3138,0.2814217514994862,0.007613901765719536,0.03712927480074639,0.5148153198589868,0.15901975207506094
3139,0.30604326538297105,0.007068461738628376,0.036198810804626586,0.4936858950988468,0.15700356697492676
3140,0.6465491248602736,0.0029429519730569545,0.03205408407927477,0.17518619379121267,0.1432676452961821
3141,0.2815228142243303,0.0075817721339948374,0.04188671477686571,0.5097665097693528,0.15924218909545654
3142,0.6463960968239237,0.0031417895604639594,0.03205000642734059,0.1751619685724356,0.14325013861583596
3143,0.6458718248701012,0.0038670589989148233,0.032053504662960565,0.1750458350378315,0.14316177643019215
3144,0.009630067626135793,0.009164317799733443,0.05734644753369669,0.03253917445160471,0.8913199925888293
3145,0.10600159435639722,0.009147940889411926,0.0674350829288791,0.05327116833786325,0.7641442134874485
3146,0.0324726007902995,0.03144459218349742,0.1218516363468326,0.05456054437080754,0.7596706263085635
3147,0.030240143090577626,0.04064893879407282,0.11201820609647771,0.04866194955672896,0.7684307624621428
3148,0.03318393452585225,0.02801116222106138,0.1263339104160453,0.04046051221302702,0.7720104806240138
3149,0.04180658094002285,0.024044924468785065,0.12358447958774606,0.04169144948918443,0.7688725655142616
3150,0.4949734237872993,0.005734361234183996,0.03678820934266803,0.10223692127547998,0.3602670843603684
3151,0.030240712702259268,0.03769761825918679,0.11576849812416377,0.049305417422605274,0.7669877534917849
3152,0.10456486192643398,0.00778829755750615,0.044524789694998006,0.08584472408956821,0.7572773267314937
3153,0.5791072123684179,0.00543873016994824,0.03289910060288407,0.0968261108126513,0.2857288460460985
3154,0.6445238680470664,0.005655000480510839,0.032044839240751716,0.1747630051277949,0.1430132871038764
3155,0.042007588041093176,0.025732402179074992,0.12261341484217161,0.0417933951590147,0.7678531997786459
3156,0.0999754467529132,0.010160599093392434,0.07936858088687043,0.5084373622191662,0.3020580110476579
3157,0.6748285957943772,0.006083325982360122,0.016639568736003592,0.0931356236169299,0.20931288587032928
3158,0.6775663617939607,0.003493570767612603,0.0158016843893808,0.09304616190593076,0.21009222114311538
3159,0.12787633605228113,0.016240184707389933,0.1613277939536871,0.5308315066296831,0.16372417865695835
3160,0.10612434702983654,0.00838823563157124,0.04331632099611925,0.07987195903337298,0.7622991373091
3161,0.660744184490997,0.006190974203894246,0.03220688142923046,0.09263265810001717,0.20822530177586124
3162,0.0753946297864896,0.01147214509206539,0.07690815206515483,0.5228338406522108,0.31339123240407957
3163,0.10839892056460941,0.00809022972511233,0.04409061983940978,0.07966713495017438,0.7597530949206937
3164,0.6759333777336451,0.004926212618105603,0.016203239582185735,0.09313173635830199,0.2098054337077611
3165,0.1061311684035514,0.0078900226369451,0.043951220588321,0.07957568994922729,0.7624518984219549
3166,0.28133231953716104,0.007933396785805263,0.04213508838383373,0.5094889856821039,0.15911020961109637
3167,0.030655801144477222,0.026163098130465502,0.126881052377989,0.04223279060512598,0.7740672577419426
3168,0.6759333777336451,0.004926212618105603,0.016203239582185735,0.09313173635830199,0.2098054337077611
3169,0.6463521901832527,0.0032118483024163986,0.03206153636220292,0.17516525849274284,0.14320916665938482
3170,0.045933505805852405,0.023496296915255427,0.11719367655806097,0.04261592032134086,0.7707606003994905
3171,0.6792573268171879,0.004145953022655201,0.012703979847554479,0.09353904256280701,0.2103536977497954
3172,0.30800800910549975,0.007228299962731054,0.040812824315434024,0.48701591708851444,0.15693494952782014
3173,0.6463521901832527,0.0032118483024163986,0.03206153636220292,0.17516525849274284,0.14320916665938482
3174,0.1061026156541313,0.013745595414961682,0.06429512810498254,0.036662365521570456,0.7791942953043541
3175,0.10839892056460941,0.00809022972511233,0.04409061983940978,0.07966713495017438,0.7597530949206937
3176,0.687692475087023,0.00405818783685449,0.020431624954112552,0.08023126323052952,0.20758644889148042
3177,0.636966457360736,0.004708441858571149,0.031054292729584487,0.14286685463271956,0.18440395341838905
3178,0.2813974856981784,0.00788665688509982,0.04215259929023631,0.509461341028552,0.15910191709793384
3179,0.07527037426783857,0.01197524747301142,0.07705544254069951,0.52742913457316,0.3082698011452909
3180,0.07504365783632959,0.011586410484475269,0.07695369745858867,0.5282816811580078,0.30813455306259885
3181,0.6790455764013731,0.0045612812676879945,0.01246371416610496,0.0935825703796286,0.21034685778520523
3182,0.030240143090577626,0.04064893879407282,0.11201820609647771,0.04866194955672896,0.7684307624621428
3183,0.0871752970514289,0.015375978758878198,0.4879788258214209,0.06365343171236605,0.345816466655906
3184,0.6445998545620215,0.005651372826584416,0.032052483267820495,0.17473187690259062,0.14296441244098262
3185,0.6602944085865315,0.0062905484610250445,0.03258892343098308,0.09264324024520833,0.20818287927625206
3186,0.03181688330815319,0.02628101162304657,0.12780467503857718,0.042542335838878835,0.7715550941913442
3187,0.6463521901832527,0.0032118483024163986,0.03206153636220292,0.17516525849274284,0.14320916665938482
3188,0.04458350295344554,0.0083580717396265,0.06702521107795736,0.18645116282685767,0.6935820514021128
3189,0.2813974856981784,0.00788665688509982,0.04215259929023631,0.509461341028552,0.15910191709793384
3190,0.11048385241276837,0.007684932626832245,0.06752596299717559,0.0793098329893337,0.7349954189738899
3191,0.6466213911779581,0.0028383326092915437,0.032042830713819075,0.17522753030371005,0.14326991519522142
3192,0.1061026156541313,0.013745595414961682,0.06429512810498254,0.036662365521570456,0.7791942953043541
3193,0.6849155866911459,0.004031571282886491,0.0194380378501177,0.08352983605453065,0.20808496812131935
3194,0.6759333777336451,0.004926212618105603,0.016203239582185735,0.09313173635830199,0.2098054337077611
3195,0.6789436672077179,0.004228878520471295,0.01299032551895622,0.09350091213386441,0.21033621661898996
3196,0.29205120307431653,0.007647512470604693,0.041602415974862576,0.5005409454178145,0.15815792306240173
3197,0.009630067626135793,0.009164317799733443,0.05734644753369669,0.03253917445160471,0.8913199925888293
3198,0.6466213911779581,0.0028383326092915437,0.032042830713819075,0.17522753030371005,0.14326991519522142
3199,0.6466213911779581,0.0028383326092915437,0.032042830713819075,0.17522753030371005,0.14326991519522142
3200,0.1145954575256724,0.01613132258196527,0.20069368025835946,0.513438002609385,0.155141537024618
3201,0.28129618413720203,0.007946679100131514,0.04215356084640646,0.5094879098720707,0.1591156660441897
3202,0.28134860213278023,0.00787141002610445,0.04214600674415719,0.5095562714669511,0.15907770963000717
3203,0.6445998545620215,0.005651372826584416,0.032052483267820495,0.17473187690259062,0.14296441244098262
3204,0.6463521901832527,0.0032118483024163986,0.03206153636220292,0.17516525849274284,0.14320916665938482
3205,0.6792160050946804,0.004192704752090678,0.012640986328825488,0.09357129544401477,0.21037900838038856
3206,0.66030199896467,0.00624209195848376,0.03255717086604288,0.09267990225879659,0.20821883595200688
3207,0.6449907920333559,0.005046950350407261,0.032023513864730735,0.17487148194145194,0.14306726181005416
3208,0.2813974856981784,0.00788665688509982,0.04215259929023631,0.509461341028552,0.15910191709793384
3209,0.6450003140158178,0.005102695112997201,0.032061838285162896,0.1748283362897673,0.14300681629625475
3210,0.03559762262656812,0.008575631863958601,0.07147193904546942,0.04723775831357343,0.8371170481504303
3211,0.6602944085865315,0.0062905484610250445,0.03258892343098308,0.09264324024520833,0.20818287927625206
3212,0.28135749188200826,0.007918297375806651,0.04190342246562708,0.5097209042005725,0.15909988407598552
3213,0.03316852739035934,0.028415834451208502,0.1262389091558001,0.04049019455888167,0.7716865344437503
3214,0.6463521901832527,0.0032118483024163986,0.03206153636220292,0.17516525849274284,0.14320916665938482
3215,0.28129618413720203,0.007946679100131514,0.04215356084640646,0.5094879098720707,0.1591156660441897
3216,0.6463960968239237,0.0031417895604639594,0.03205000642734059,0.1751619685724356,0.14325013861583596
3217,0.6789436672077179,0.004228878520471295,0.01299032551895622,0.09350091213386441,0.21033621661898996
3218,0.570081340534521,0.004604130221963147,0.0325272540778521,0.24918464640821758,0.14360262875744592
3219,0.10588797633599888,0.012891319028523255,0.063784655050745,0.036598896658295035,0.7808371529264375
3220,0.030229948032097182,0.04383689382058726,0.0982077409922051,0.03389679953214325,0.7938286176229672
3221,0.2813974856981784,0.00788665688509982,0.04215259929023631,0.509461341028552,0.15910191709793384
3222,0.11296100020023402,0.007931213081224714,0.08767159489830513,0.09516969944744096,0.6962664923727953
3223,0.6745398289435188,0.006062400985827283,0.016526233055005238,0.09352370603053442,0.20934783098511442
3224,0.6565023720587109,0.005729082030837492,0.030046605511984816,0.10121857873924976,0.20650336165921737
3225,0.6466213911779581,0.0028383326092915437,0.032042830713819075,0.17522753030371005,0.14326991519522142
3226,0.28129618413720203,0.007946679100131514,0.04215356084640646,0.5094879098720707,0.1591156660441897
3227,0.030655801144477222,0.026163098130465502,0.126881052377989,0.04223279060512598,0.7740672577419426
3228,0.6463960968239237,0.0031417895604639594,0.03205000642734059,0.1751619685724356,0.14325013861583596
3229,0.08195581725012718,0.007340686185410843,0.05503066566162679,0.12166221701928823,0.7340106138835472
3230,0.2766266027065748,0.007430588392671379,0.04385420378909047,0.5053219006025821,0.1667667045090814
3231,0.6731701937776335,0.006047014476542308,0.018731512529959415,0.09290568415554991,0.20914559506031485
3232,0.37124649218670347,0.0061401392956933025,0.038019787055360826,0.4323858741908898,0.15220770727135247
3233,0.6445238680470664,0.005655000480510839,0.032044839240751716,0.1747630051277949,0.1430132871038764
3234,0.03559762262656812,0.008575631863958601,0.07147193904546942,0.04723775831357343,0.8371170481504303
3235,0.28135446286296656,0.007938288873465173,0.042136414272317874,0.5094819780419568,0.15908885594929364
3236,0.6465491248602736,0.0029429519730569545,0.03205408407927477,0.17518619379121267,0.1432676452961821
3237,0.65967384513183,0.006339183407914466,0.032329470617802794,0.09358252642743155,0.2080749744150215
3238,0.2790648850810006,0.007670855765361691,0.041077449300495096,0.5079265193656728,0.1642602904874698
3239,0.6445998545620215,0.005651372826584416,0.032052483267820495,0.17473187690259062,0.14296441244098262
3240,0.3024198263732347,0.007353971191913729,0.041085743010572856,0.49175421187184076,0.15738624755243774
3241,0.09006226975574501,0.01127968782691086,0.09267040701906507,0.5209220466993206,0.2850655886989583
3242,0.2766266027065748,0.007430588392671379,0.04385420378909047,0.5053219006025821,0.1667667045090814
3243,0.031126953646166054,0.026916223566037543,0.12662959219788422,0.04163992763774312,0.7736873029521689
3244,0.6571523374108108,0.006150022370612748,0.03767773126360233,0.09164114491415695,0.207378764040817
3245,0.03093568551787609,0.02695688093202655,0.1266937469277786,0.04172647451245256,0.7736872121098661
3246,0.2813108502898264,0.00790921195469723,0.04214298877335199,0.509468475076639,0.1591684739054855
3247,0.04525015380385438,0.022546582632010103,0.10357804162604287,0.04313941594624426,0.785485805991848
3248,0.6758379680746168,0.00512811758636675,0.01626592297387785,0.0930757019903142,0.20969228937482437
3249,0.07527037426783857,0.01197524747301142,0.07705544254069951,0.52742913457316,0.3082698011452909
3250,0.6748285957943772,0.006083325982360122,0.016639568736003592,0.0931356236169299,0.20931288587032928
3251,0.6759333777336451,0.004926212618105603,0.016203239582185735,0.09313173635830199,0.2098054337077611
3252,0.045933505805852405,0.023496296915255427,0.11719367655806097,0.04261592032134086,0.7707606003994905
3253,0.2895203308747604,0.006179832302877331,0.0412382232718796,0.5042667741559884,0.15879483939449432
3254,0.049599320667352294,0.008247703377108465,0.07227349188143123,0.12016713415409419,0.7497123499200138
3255,0.6728452545360482,0.004575371352372122,0.020189350625830427,0.09293255505532033,0.2094574684304291
3256,0.66030199896467,0.00624209195848376,0.03255717086604288,0.09267990225879659,0.20821883595200688
3257,0.6450003140158178,0.005102695112997201,0.032061838285162896,0.1748283362897673,0.14300681629625475
3258,0.679194779115093,0.004381367680283382,0.012461385870580042,0.09367726155575401,0.21028520577828974
3259,0.6466213911779581,0.0028383326092915437,0.032042830713819075,0.17522753030371005,0.14326991519522142
3260,0.10600729153723136,0.016910713550989644,0.16658818899965513,0.5243010592028873,0.1861927467092365
3261,0.10594403148205027,0.014969560902873038,0.06344378410444584,0.0564979372691077,0.7591446862415234
3262,0.41048662578920625,0.005527271200227908,0.035090657773242176,0.09669457402371943,0.45220087121360425
3263,0.6466213911779581,0.0028383326092915437,0.032042830713819075,0.17522753030371005,0.14326991519522142
3264,0.6602862502256889,0.006301777703998257,0.03265466445940893,0.09264808235457166,0.20810922525633244
3265,0.2791413759867474,0.007677927830286353,0.04119615191706587,0.5077893445412711,0.16419519972462926
3266,0.6790455764013731,0.0045612812676879945,0.01246371416610496,0.0935825703796286,0.21034685778520523
3267,0.6746405402132909,0.0050932173188492245,0.018134262733973092,0.09252729240220699,0.20960468733167995
