ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
3819,0.1808,0.0207,0.0525,0.0194,0.7265
3820,0.0567,0.0099,0.0888,0.2353,0.6093
3821,0.8188,0.0018,0.0049,0.0358,0.1388
3822,0.4326,0.0024,0.0234,0.3036,0.238
3823,0.2708,0.0067,0.0387,0.4997,0.1842
3824,0.5206,0.0019,0.0248,0.2499,0.2029
3825,0.4962,0.0018,0.0166,0.2429,0.2424
3826,0.9642,0.0011,0.0017,0.0024,0.0306
3827,0.0471,0.003,0.1414,0.28,0.5285
3828,0.9246,0.0007,0.0024,0.0116,0.0607
3829,0.4495,0.0024,0.0356,0.3126,0.1998
3830,0.5832,0.0017,0.02,0.2233,0.1718
3831,0.612,0.0016,0.0169,0.2059,0.1635
3832,0.411,0.002,0.0275,0.3338,0.2257
3833,0.0297,0.003,0.2321,0.4334,0.3018
3834,0.41,0.0024,0.0467,0.3442,0.1967
3835,0.0042,0.013,0.002,0.0025,0.9783
3836,0.411,0.002,0.0275,0.3338,0.2257
3837,0.5414,0.0019,0.0132,0.1957,0.2478
3838,0.3627,0.002,0.0357,0.3891,0.2105
3839,0.9279,0.0007,0.0019,0.0085,0.061
3840,0.0797,0.0068,0.0835,0.2984,0.5316
3841,0.017,0.2204,0.0174,0.0127,0.7325
3842,0.0036,0.0589,0.0048,0.0026,0.9301
3843,0.3592,0.0022,0.0497,0.3808,0.2081
3844,0.7107,0.0014,0.0056,0.1124,0.1698
3845,0.3906,0.0025,0.0417,0.3432,0.2219
3846,0.0933,0.007,0.052,0.1584,0.6893
3847,0.1542,0.073,0.0793,0.0218,0.6717
3848,0.8052,0.0016,0.0042,0.039,0.1499
3849,0.6123,0.0018,0.0102,0.1495,0.2262
3850,0.9246,0.0007,0.0024,0.0116,0.0607
3851,0.3592,0.0022,0.0497,0.3808,0.2081
3852,0.7067,0.0018,0.0078,0.082,0.2017
3853,0.3885,0.0022,0.0381,0.3515,0.2197
3854,0.9053,0.0009,0.0029,0.017,0.0739
3855,0.9246,0.0007,0.0024,0.0116,0.0607
3856,0.3359,0.0171,0.0399,0.054,0.5531
3857,0.5578,0.0017,0.0134,0.2164,0.2106
3858,0.5206,0.0019,0.0248,0.2499,0.2029
3859,0.7072,0.0018,0.0061,0.0643,0.2206
3860,0.0932,0.0124,0.0243,0.092,0.7781
3861,0.0361,0.0037,0.202,0.412,0.3462
3862,0.2143,0.0017,0.1551,0.446,0.183
3863,0.4962,0.0018,0.0166,0.2429,0.2424
3864,0.0069,0.0094,0.0193,0.0052,0.9592
3865,0.0427,0.0039,0.085,0.3481,0.5203
3866,0.3749,0.0022,0.0293,0.3556,0.238
3867,0.4962,0.0018,0.0166,0.2429,0.2424
3868,0.3021,0.009,0.0476,0.0518,0.5895
3869,0.0132,0.1438,0.0141,0.0076,0.8213
3870,0.41,0.0024,0.0467,0.3442,0.1967
3871,0.4962,0.0018,0.0166,0.2429,0.2424
3872,0.0275,0.0113,0.0543,0.379,0.5278
3873,0.4858,0.0024,0.0329,0.2798,0.1991
3874,0.3247,0.0022,0.0261,0.4358,0.2112
3875,0.376,0.0025,0.0274,0.3355,0.2585
3876,0.0083,0.0742,0.0072,0.0042,0.9061
3877,0.0669,0.002,0.1754,0.5403,0.2154
3878,0.3485,0.0017,0.036,0.3989,0.2149
3879,0.0377,0.0039,0.1443,0.3746,0.4396
3880,0.9015,0.0009,0.0034,0.0198,0.0743
3881,0.0072,0.0098,0.0201,0.0089,0.954
3882,0.4495,0.0024,0.0356,0.3126,0.1998
3883,0.0275,0.0113,0.0543,0.379,0.5278
3884,0.3468,0.0018,0.0358,0.397,0.2186
3885,0.0567,0.0099,0.0888,0.2353,0.6093
3886,0.3428,0.0019,0.0561,0.4008,0.1983
3887,0.5206,0.0019,0.0248,0.2499,0.2029
3888,0.7145,0.0021,0.0075,0.0736,0.2023
3889,0.8708,0.0015,0.0029,0.0171,0.1078
3890,0.5414,0.0019,0.0132,0.1957,0.2478
3891,0.9246,0.0007,0.0024,0.0116,0.0607
3892,0.2322,0.0088,0.017,0.0401,0.7018
3893,0.0062,0.0054,0.0038,0.0034,0.9811
3894,0.3034,0.004,0.0503,0.4582,0.1841
3895,0.4326,0.0024,0.0234,0.3036,0.238
3896,0.4032,0.0022,0.0325,0.3666,0.1956
3897,0.8,0.0016,0.0054,0.0494,0.1435
3898,0.4389,0.0026,0.0281,0.3074,0.2229
3899,0.3454,0.0023,0.0569,0.3988,0.1967
3900,0.7255,0.0058,0.0043,0.0475,0.2169
3901,0.8188,0.0018,0.0049,0.0358,0.1388
3902,0.0347,0.0034,0.1702,0.4203,0.3714
3903,0.0578,0.0158,0.1622,0.3052,0.459
3904,0.061,0.0049,0.0545,0.4539,0.4257
3905,0.0347,0.0034,0.1702,0.4203,0.3714
3906,0.3525,0.0021,0.0486,0.3999,0.1969
3907,0.5578,0.0017,0.0134,0.2164,0.2106
3908,0.8036,0.0048,0.0024,0.023,0.1663
3909,0.4962,0.0018,0.0166,0.2429,0.2424
3910,0.3525,0.0021,0.0486,0.3999,0.1969
3911,0.0377,0.0039,0.1443,0.3746,0.4396
3912,0.5512,0.0018,0.0214,0.2265,0.1991
3913,0.3484,0.002,0.0544,0.4094,0.1859
3914,0.6727,0.0016,0.0104,0.1069,0.2085
3915,0.9246,0.0007,0.0024,0.0116,0.0607
3916,0.4326,0.0024,0.0234,0.3036,0.238
3917,0.8188,0.0018,0.0049,0.0358,0.1388
3918,0.4962,0.0018,0.0166,0.2429,0.2424
3919,0.2847,0.0018,0.0506,0.6406,0.0223
3920,0.2829,0.0018,0.0485,0.4868,0.1799
3921,0.0092,0.0122,0.008,0.0052,0.9654
3922,0.2754,0.0058,0.1058,0.4883,0.1247
3923,0.3485,0.0017,0.036,0.3989,0.2149
3924,0.0065,0.0057,0.004,0.0051,0.9787
3925,0.9053,0.0009,0.0029,0.017,0.0739
3926,0.0152,0.0134,0.0108,0.0221,0.9385
3927,0.0571,0.0074,0.1034,0.2938,0.5384
3928,0.1575,0.0228,0.0351,0.0489,0.7358
3929,0.3454,0.0023,0.0569,0.3988,0.1967
3930,0.0272,0.0023,0.2116,0.4916,0.2673
3931,0.411,0.002,0.0275,0.3338,0.2257
3932,0.5414,0.0019,0.0132,0.1957,0.2478
3933,0.3454,0.0023,0.0569,0.3988,0.1967
3934,0.9053,0.0009,0.0029,0.017,0.0739
3935,0.0552,0.0041,0.0854,0.4285,0.4269
3936,0.5559,0.0019,0.0071,0.1851,0.25
3937,0.6819,0.0016,0.0078,0.1265,0.1821
3938,0.0797,0.0068,0.0835,0.2984,0.5316
3939,0.3542,0.0023,0.0366,0.3957,0.2113
3940,0.0797,0.0068,0.0835,0.2984,0.5316
3941,0.5414,0.0019,0.0132,0.1957,0.2478
3942,0.9015,0.0009,0.0034,0.0198,0.0743
3943,0.1517,0.1038,0.0911,0.0293,0.6241
3944,0.3034,0.004,0.0503,0.4582,0.1841
3945,0.5414,0.0019,0.0132,0.1957,0.2478
3946,0.1517,0.1038,0.0911,0.0293,0.6241
3947,0.9642,0.0011,0.0017,0.0024,0.0306
3948,0.41,0.0024,0.0467,0.3442,0.1967
3949,0.3698,0.0017,0.0311,0.3992,0.1981
3950,0.3484,0.002,0.0544,0.4094,0.1859
3951,0.0292,0.0024,0.146,0.4776,0.3449
3952,0.8188,0.0018,0.0049,0.0358,0.1388
3953,0.0739,0.0076,0.1495,0.3361,0.4329
3954,0.5512,0.0018,0.0214,0.2265,0.1991
3955,0.6788,0.0021,0.005,0.0752,0.2388
3956,0.5294,0.0017,0.0087,0.2316,0.2286
3957,0.3444,0.0017,0.0564,0.4026,0.1949
3958,0.3021,0.009,0.0476,0.0518,0.5895
3959,0.9246,0.0007,0.0024,0.0116,0.0607
3960,0.2118,0.0055,0.1112,0.557,0.1144
3961,0.6758,0.0018,0.0061,0.0943,0.222
3962,0.9246,0.0007,0.0024,0.0116,0.0607
3963,0.8052,0.0016,0.0042,0.039,0.1499
3964,0.0397,0.0052,0.0662,0.4246,0.4643
3965,0.9246,0.0007,0.0024,0.0116,0.0607
3966,0.0377,0.0039,0.1443,0.3746,0.4396
3967,0.0269,0.0456,0.0371,0.0137,0.8767
3968,0.9015,0.0009,0.0034,0.0198,0.0743
3969,0.9106,0.0025,0.0053,0.0096,0.072
3970,0.677,0.0017,0.0061,0.1002,0.2151
3971,0.4962,0.0018,0.0166,0.2429,0.2424
3972,0.101,0.0078,0.0551,0.1535,0.6826
3973,0.6367,0.0016,0.0083,0.1359,0.2176
3974,0.376,0.0025,0.0274,0.3355,0.2585
3975,0.5512,0.0018,0.0214,0.2265,0.1991
3976,0.4872,0.0026,0.0202,0.2457,0.2443
3977,0.8706,0.001,0.0023,0.0214,0.1047
3978,0.5206,0.0019,0.0248,0.2499,0.2029
3979,0.2322,0.0088,0.017,0.0401,0.7018
3980,0.9053,0.0009,0.0029,0.017,0.0739
3981,0.2564,0.0145,0.0186,0.0285,0.682
3982,0.0305,0.0024,0.1498,0.4906,0.3267
3983,0.4872,0.0026,0.0202,0.2457,0.2443
3984,0.3197,0.0075,0.0771,0.4133,0.1824
3985,0.712,0.0022,0.0087,0.0807,0.1963
3986,0.4302,0.0017,0.0404,0.3563,0.1713
3987,0.4858,0.0024,0.0329,0.2798,0.1991
3988,0.2028,0.0256,0.0688,0.0327,0.6701
3989,0.0568,0.0057,0.2031,0.3802,0.3541
3990,0.2056,0.0131,0.0478,0.0583,0.6752
3991,0.41,0.0024,0.0467,0.3442,0.1967
3992,0.9053,0.0009,0.0029,0.017,0.0739
3993,0.9015,0.0009,0.0034,0.0198,0.0743
3994,0.5832,0.0017,0.02,0.2233,0.1718
3995,0.5414,0.0019,0.0132,0.1957,0.2478
3996,0.5756,0.0019,0.008,0.137,0.2776
3997,0.0531,0.0071,0.1536,0.3504,0.4358
3998,0.0427,0.0039,0.085,0.3481,0.5203
3999,0.9053,0.0009,0.0029,0.017,0.0739
4000,0.9053,0.0009,0.0029,0.017,0.0739
4001,0.9015,0.0009,0.0034,0.0198,0.0743
4002,0.1526,0.0046,0.0739,0.6788,0.0901
4003,0.0571,0.0074,0.1034,0.2938,0.5384
4004,0.5448,0.0022,0.0271,0.2549,0.171
4005,0.0065,0.0057,0.004,0.0051,0.9787
4006,0.4858,0.0024,0.0329,0.2798,0.1991
4007,0.5512,0.0018,0.0214,0.2265,0.1991
4008,0.4962,0.0018,0.0166,0.2429,0.2424
4009,0.9062,0.0008,0.0013,0.01,0.0817
4010,0.5512,0.0018,0.0214,0.2265,0.1991
4011,0.9015,0.0009,0.0034,0.0198,0.0743
4012,0.1517,0.1038,0.0911,0.0293,0.6241
4013,0.7821,0.0012,0.0051,0.0519,0.1598
4014,0.4858,0.0024,0.0329,0.2798,0.1991
4015,0.0189,0.0334,0.0193,0.0178,0.9106
4016,0.8708,0.0015,0.0029,0.0171,0.1078
4017,0.9053,0.0009,0.0029,0.017,0.0739
4018,0.1808,0.0207,0.0525,0.0194,0.7265
4019,0.9053,0.0009,0.0029,0.017,0.0739
4020,0.9644,0.0012,0.0022,0.0033,0.0289
4021,0.4858,0.0024,0.0329,0.2798,0.1991
4022,0.3906,0.0025,0.0417,0.3432,0.2219
4023,0.0427,0.0039,0.085,0.3481,0.5203
4024,0.3094,0.0087,0.0418,0.0389,0.6012
4025,0.0146,0.0902,0.0104,0.0169,0.8679
4026,0.3906,0.0025,0.0417,0.3432,0.2219
4027,0.5512,0.0018,0.0214,0.2265,0.1991
4028,0.4858,0.0024,0.0329,0.2798,0.1991
4029,0.0471,0.003,0.1414,0.28,0.5285
4030,0.3906,0.0025,0.0417,0.3432,0.2219
4031,0.0459,0.0042,0.0425,0.2512,0.6563
4032,0.3906,0.0025,0.0417,0.3432,0.2219
4033,0.5956,0.0016,0.0094,0.2031,0.1903
4034,0.376,0.0025,0.0274,0.3355,0.2585
4035,0.4858,0.0024,0.0329,0.2798,0.1991
4036,0.0069,0.0094,0.0193,0.0052,0.9592
4037,0.41,0.0024,0.0467,0.3442,0.1967
4038,0.9279,0.0007,0.0019,0.0085,0.061
4039,0.5956,0.0016,0.0094,0.2031,0.1903
4040,0.3749,0.0022,0.0293,0.3556,0.238
4041,0.677,0.0017,0.0061,0.1002,0.2151
4042,0.677,0.0017,0.0061,0.1002,0.2151
4043,0.4495,0.0024,0.0356,0.3126,0.1998
4044,0.3906,0.0025,0.0417,0.3432,0.2219
4045,0.9053,0.0009,0.0029,0.017,0.0739
4046,0.2028,0.0256,0.0688,0.0327,0.6701
4047,0.0578,0.0158,0.1622,0.3052,0.459
4048,0.6727,0.0016,0.0104,0.1069,0.2085
4049,0.0047,0.0104,0.0089,0.0072,0.9688
4050,0.8677,0.0014,0.0037,0.0217,0.1054
4051,0.1622,0.0021,0.2366,0.428,0.1712
4052,0.3885,0.0022,0.0381,0.3515,0.2197
4053,0.5451,0.0024,0.0166,0.2219,0.2141
4054,0.095,0.0077,0.0359,0.1126,0.7488
4055,0.0189,0.0334,0.0193,0.0178,0.9106
4056,0.6022,0.0017,0.0105,0.177,0.2086
4057,0.9015,0.0009,0.0034,0.0198,0.0743
4058,0.816,0.0019,0.0057,0.0392,0.1372
4059,0.612,0.0016,0.0169,0.2059,0.1635
4060,0.6022,0.0017,0.0105,0.177,0.2086
4061,0.5578,0.0017,0.0134,0.2164,0.2106
4062,0.0666,0.0058,0.0491,0.2052,0.6733
4063,0.5832,0.0017,0.02,0.2233,0.1718
4064,0.5206,0.0019,0.0248,0.2499,0.2029
4065,0.376,0.0025,0.0274,0.3355,0.2585
4066,0.3542,0.0023,0.0366,0.3957,0.2113
4067,0.3444,0.0017,0.0564,0.4026,0.1949
4068,0.3906,0.0025,0.0417,0.3432,0.2219
4069,0.0069,0.0094,0.0193,0.0052,0.9592
4070,0.9053,0.0009,0.0029,0.017,0.0739
4071,0.5512,0.0018,0.0214,0.2265,0.1991
4072,0.3255,0.0019,0.0547,0.4194,0.1986
4073,0.3817,0.0063,0.0563,0.3341,0.2215
4074,0.0361,0.0037,0.202,0.412,0.3462
4075,0.0057,0.0318,0.0035,0.004,0.9551
4076,0.3749,0.0022,0.0293,0.3556,0.238
4077,0.0057,0.0318,0.0035,0.004,0.9551
4078,0.5451,0.0024,0.0166,0.2219,0.2141
4079,0.677,0.0017,0.0061,0.1002,0.2151
4080,0.4326,0.0024,0.0234,0.3036,0.238
4081,0.9015,0.0009,0.0034,0.0198,0.0743
4082,0.1542,0.073,0.0793,0.0218,0.6717
4083,0.3627,0.002,0.0357,0.3891,0.2105
4084,0.3428,0.0019,0.0561,0.4008,0.1983
4085,0.3318,0.0018,0.0356,0.3938,0.2371
4086,0.2829,0.0018,0.0485,0.4868,0.1799
4087,0.3428,0.0019,0.0561,0.4008,0.1983
4088,0.6819,0.0016,0.0078,0.1265,0.1821
4089,0.35,0.004,0.0512,0.3819,0.213
4090,0.3707,0.0018,0.0485,0.404,0.175
4091,0.8708,0.0015,0.0029,0.0171,0.1078
4092,0.1517,0.1038,0.0911,0.0293,0.6241
4093,0.9246,0.0007,0.0024,0.0116,0.0607
4094,0.5206,0.0019,0.0248,0.2499,0.2029
4095,0.5206,0.0019,0.0248,0.2499,0.2029
4096,0.5832,0.0017,0.02,0.2233,0.1718
4097,0.0531,0.0071,0.1536,0.3504,0.4358
4098,0.0069,0.0094,0.0193,0.0052,0.9592
4099,0.3454,0.0023,0.0569,0.3988,0.1967
4100,0.101,0.0078,0.0551,0.1535,0.6826
4101,0.8708,0.0015,0.0029,0.0171,0.1078
4102,0.3906,0.0025,0.0417,0.3432,0.2219
4103,0.4389,0.0026,0.0281,0.3074,0.2229
4104,0.0567,0.0099,0.0888,0.2353,0.6093
4105,0.1517,0.1038,0.0911,0.0293,0.6241
4106,0.5206,0.0019,0.0248,0.2499,0.2029
4107,0.6638,0.0019,0.0086,0.0958,0.23
4108,0.4962,0.0018,0.0166,0.2429,0.2424
4109,0.5451,0.0024,0.0166,0.2219,0.2141
4110,0.41,0.0024,0.0467,0.3442,0.1967
4111,0.1774,0.0014,0.1127,0.5636,0.1449
4112,0.3953,0.0019,0.0468,0.3589,0.1971
4113,0.4962,0.0018,0.0166,0.2429,0.2424
4114,0.0045,0.01,0.0085,0.0048,0.9722
4115,0.612,0.0016,0.0169,0.2059,0.1635
4116,0.9053,0.0009,0.0029,0.017,0.0739
4117,0.2028,0.0256,0.0688,0.0327,0.6701
4118,0.112,0.0073,0.0772,0.2869,0.5166
4119,0.0567,0.0099,0.0888,0.2353,0.6093
4120,0.3318,0.0018,0.0356,0.3938,0.2371
4121,0.3612,0.0053,0.0713,0.4336,0.1287
4122,0.0189,0.0334,0.0193,0.0178,0.9106
4123,0.9644,0.0012,0.0022,0.0033,0.0289
4124,0.0071,0.0136,0.0049,0.003,0.9715
4125,0.4045,0.0021,0.0255,0.3542,0.2137
4126,0.3189,0.0154,0.0324,0.0331,0.6002
4127,0.5206,0.0019,0.0248,0.2499,0.2029
4128,0.5414,0.0019,0.0132,0.1957,0.2478
4129,0.4326,0.0024,0.0234,0.3036,0.238
4130,0.4858,0.0024,0.0329,0.2798,0.1991
4131,0.8188,0.0018,0.0049,0.0358,0.1388
4132,0.4858,0.0024,0.0329,0.2798,0.1991
4133,0.612,0.0016,0.0169,0.2059,0.1635
4134,0.0269,0.0456,0.0371,0.0137,0.8767
4135,0.5646,0.0018,0.0087,0.2245,0.2004
4136,0.376,0.0025,0.0274,0.3355,0.2585
4137,0.8708,0.0015,0.0029,0.0171,0.1078
4138,0.0247,0.0604,0.0398,0.0185,0.8567
4139,0.4389,0.0026,0.0281,0.3074,0.2229
4140,0.4389,0.0026,0.0281,0.3074,0.2229
4141,0.3188,0.0018,0.0542,0.4157,0.2095
4142,0.6727,0.0016,0.0104,0.1069,0.2085
4143,0.0069,0.0094,0.0193,0.0052,0.9592
4144,0.612,0.0016,0.0169,0.2059,0.1635
4145,0.4872,0.0026,0.0202,0.2457,0.2443
4146,0.5206,0.0019,0.0248,0.2499,0.2029
4147,0.0567,0.0099,0.0888,0.2353,0.6093
4148,0.9106,0.0025,0.0053,0.0096,0.072
4149,0.004,0.1517,0.0093,0.0042,0.8308
4150,0.0347,0.0034,0.1702,0.4203,0.3714
4151,0.65,0.0017,0.0097,0.1499,0.1887
4152,0.5832,0.0017,0.02,0.2233,0.1718
4153,0.0004,0.0001,0.9207,0.0221,0.0567
4154,0.4962,0.0018,0.0166,0.2429,0.2424
4155,0.4389,0.0026,0.0281,0.3074,0.2229
4156,0.3292,0.0018,0.0349,0.4153,0.2188
4157,0.3189,0.0154,0.0324,0.0331,0.6002
4158,0.4858,0.0024,0.0329,0.2798,0.1991
4159,0.9053,0.0009,0.0029,0.017,0.0739
4160,0.7072,0.0018,0.0061,0.0643,0.2206
4161,0.1111,0.0072,0.0371,0.2467,0.5979
4162,0.1808,0.0207,0.0525,0.0194,0.7265
4163,0.816,0.0019,0.0057,0.0392,0.1372
4164,0.41,0.0024,0.0467,0.3442,0.1967
4165,0.3906,0.0025,0.0417,0.3432,0.2219
4166,0.4649,0.0022,0.0402,0.3221,0.1705
4167,0.0132,0.1438,0.0141,0.0076,0.8213
4168,0.9279,0.0007,0.0019,0.0085,0.061
4169,0.0269,0.0456,0.0371,0.0137,0.8767
4170,0.7808,0.0016,0.0026,0.0397,0.1752
4171,0.5559,0.0019,0.0071,0.1851,0.25
4172,0.1542,0.073,0.0793,0.0218,0.6717
4173,0.3525,0.0021,0.0486,0.3999,0.1969
4174,0.1542,0.073,0.0793,0.0218,0.6717
4175,0.3906,0.0025,0.0417,0.3432,0.2219
4176,0.0189,0.0334,0.0193,0.0178,0.9106
4177,0.4858,0.0024,0.0329,0.2798,0.1991
4178,0.6819,0.0016,0.0078,0.1265,0.1821
4179,0.3021,0.009,0.0476,0.0518,0.5895
4180,0.9246,0.0007,0.0024,0.0116,0.0607
4181,0.3359,0.0171,0.0399,0.054,0.5531
4182,0.9642,0.0011,0.0017,0.0024,0.0306
4183,0.9062,0.0008,0.0013,0.01,0.0817
4184,0.5512,0.0018,0.0214,0.2265,0.1991
4185,0.1517,0.1038,0.0911,0.0293,0.6241
4186,0.9246,0.0007,0.0024,0.0116,0.0607
4187,0.7875,0.0046,0.0029,0.0281,0.177
4188,0.4032,0.0022,0.0325,0.3666,0.1956
4189,0.2815,0.0018,0.0451,0.514,0.1576
4190,0.0077,0.0587,0.0213,0.0082,0.9042
4191,0.4858,0.0024,0.0329,0.2798,0.1991
4192,0.4495,0.0024,0.0356,0.3126,0.1998
4193,0.3592,0.0022,0.0497,0.3808,0.2081
4194,0.3906,0.0025,0.0417,0.3432,0.2219
4195,0.3757,0.0022,0.0276,0.3524,0.2421
4196,0.6679,0.0017,0.0048,0.0901,0.2355
4197,0.3318,0.0018,0.0356,0.3938,0.2371
4198,0.0632,0.0109,0.1446,0.3198,0.4615
4199,0.7744,0.0012,0.0065,0.0655,0.1525
4200,0.7145,0.0021,0.0075,0.0736,0.2023
4201,0.3059,0.0057,0.0413,0.4572,0.1899
4202,0.4962,0.0018,0.0166,0.2429,0.2424
4203,0.5578,0.0017,0.0134,0.2164,0.2106
4204,0.9279,0.0007,0.0019,0.0085,0.061
4205,0.9053,0.0009,0.0029,0.017,0.0739
4206,0.5414,0.0019,0.0132,0.1957,0.2478
4207,0.9279,0.0007,0.0019,0.0085,0.061
4208,0.3542,0.0023,0.0366,0.3957,0.2113
4209,0.5578,0.0017,0.0134,0.2164,0.2106
4210,0.0224,0.0102,0.024,0.016,0.9274
4211,0.4892,0.0025,0.0242,0.2862,0.1979
4212,0.3468,0.0018,0.0358,0.397,0.2186
4213,0.112,0.0073,0.0772,0.2869,0.5166
4214,0.9246,0.0007,0.0024,0.0116,0.0607
4215,0.9279,0.0007,0.0019,0.0085,0.061
4216,0.6022,0.0017,0.0105,0.177,0.2086
4217,0.0552,0.0041,0.0854,0.4285,0.4269
4218,0.0571,0.0054,0.1035,0.3253,0.5087
4219,0.0065,0.0057,0.004,0.0051,0.9787
4220,0.41,0.0024,0.0467,0.3442,0.1967
4221,0.0057,0.0318,0.0035,0.004,0.9551
4222,0.9015,0.0009,0.0034,0.0198,0.0743
4223,0.5512,0.0018,0.0214,0.2265,0.1991
4224,0.055,0.0056,0.135,0.3176,0.4868
4225,0.0567,0.0099,0.0888,0.2353,0.6093
4226,0.2703,0.0035,0.0475,0.4989,0.1798
4227,0.0427,0.0039,0.085,0.3481,0.5203
4228,0.612,0.0016,0.0169,0.2059,0.1635
4229,0.4872,0.0026,0.0202,0.2457,0.2443
4230,0.9114,0.0027,0.0062,0.0113,0.0684
4231,0.3592,0.0022,0.0497,0.3808,0.2081
4232,0.3707,0.0018,0.0485,0.404,0.175
4233,0.4962,0.0018,0.0166,0.2429,0.2424
4234,0.4872,0.0026,0.0202,0.2457,0.2443
4235,0.1517,0.1038,0.0911,0.0293,0.6241
4236,0.4302,0.0017,0.0404,0.3563,0.1713
4237,0.6643,0.0016,0.0076,0.1294,0.1971
4238,0.4962,0.0018,0.0166,0.2429,0.2424
4239,0.376,0.0025,0.0274,0.3355,0.2585
4240,0.0065,0.0057,0.004,0.0051,0.9787
4241,0.1458,0.0107,0.059,0.1262,0.6582
4242,0.1405,0.0012,0.0968,0.6782,0.0834
4243,0.0571,0.0054,0.1035,0.3253,0.5087
4244,0.6765,0.0015,0.0089,0.0978,0.2153
4245,0.3542,0.0023,0.0366,0.3957,0.2113
4246,0.3542,0.0023,0.0366,0.3957,0.2113
4247,0.5512,0.0018,0.0214,0.2265,0.1991
4248,0.3255,0.0019,0.0547,0.4194,0.1986
4249,0.3094,0.0087,0.0418,0.0389,0.6012
4250,0.4389,0.0026,0.0281,0.3074,0.2229
4251,0.0644,0.0321,0.1561,0.0457,0.7016
4252,0.0797,0.0068,0.0835,0.2984,0.5316
4253,0.1517,0.1038,0.0911,0.0293,0.6241
4254,0.9053,0.0009,0.0029,0.017,0.0739
4255,0.411,0.002,0.0275,0.3338,0.2257
4256,0.3454,0.0023,0.0569,0.3988,0.1967
4257,0.3485,0.0017,0.036,0.3989,0.2149
4258,0.9053,0.0009,0.0029,0.017,0.0739
4259,0.376,0.0025,0.0274,0.3355,0.2585
4260,0.0804,0.0073,0.0369,0.1302,0.7452
4261,0.65,0.0017,0.0097,0.1499,0.1887
4262,0.0471,0.003,0.1414,0.28,0.5285
4263,0.6367,0.0016,0.0083,0.1359,0.2176
4264,0.0127,0.0118,0.0454,0.0191,0.911
4265,0.5206,0.0019,0.0248,0.2499,0.2029
4266,0.0269,0.0456,0.0371,0.0137,0.8767
4267,0.3292,0.0018,0.0349,0.4153,0.2188
4268,0.3197,0.0075,0.0771,0.4133,0.1824
4269,0.0666,0.0058,0.0491,0.2052,0.6733
4270,0.3094,0.0087,0.0418,0.0389,0.6012
4271,0.5206,0.0019,0.0248,0.2499,0.2029
4272,0.2953,0.0044,0.0936,0.4834,0.1233
4273,0.6538,0.0019,0.0097,0.1421,0.1925
4274,0.3906,0.0025,0.0417,0.3432,0.2219
4275,0.0385,0.0026,0.1417,0.4058,0.4114
4276,0.1481,0.0103,0.0513,0.1,0.6902
4277,0.4872,0.0026,0.0202,0.2457,0.2443
4278,0.3454,0.0023,0.0569,0.3988,0.1967
4279,0.2749,0.0052,0.0558,0.5148,0.1493
4280,0.0567,0.0099,0.0888,0.2353,0.6093
4281,0.0427,0.0039,0.085,0.3481,0.5203
4282,0.4495,0.0024,0.0356,0.3126,0.1998
4283,0.5512,0.0018,0.0214,0.2265,0.1991
4284,0.3094,0.0087,0.0418,0.0389,0.6012
4285,0.3627,0.002,0.0357,0.3891,0.2105
4286,0.0297,0.003,0.2321,0.4334,0.3018
4287,0.8953,0.0008,0.0016,0.0131,0.0892
4288,0.5414,0.0019,0.0132,0.1957,0.2478
4289,0.411,0.002,0.0275,0.3338,0.2257
4290,0.2749,0.0052,0.0558,0.5148,0.1493
4291,0.3906,0.0025,0.0417,0.3432,0.2219
4292,0.4389,0.0026,0.0281,0.3074,0.2229
4293,0.1517,0.1038,0.0911,0.0293,0.6241
4294,0.0083,0.0742,0.0072,0.0042,0.9061
4295,0.9279,0.0007,0.0019,0.0085,0.061
4296,0.3189,0.0154,0.0324,0.0331,0.6002
4297,0.3468,0.0018,0.0358,0.397,0.2186
4298,0.8188,0.0018,0.0049,0.0358,0.1388
4299,0.7436,0.0011,0.0046,0.0634,0.1874
4300,0.3906,0.0025,0.0417,0.3432,0.2219
4301,0.816,0.0019,0.0057,0.0392,0.1372
4302,0.5206,0.0019,0.0248,0.2499,0.2029
4303,0.2028,0.0256,0.0688,0.0327,0.6701
4304,0.0361,0.0037,0.202,0.412,0.3462
4305,0.0567,0.0099,0.0888,0.2353,0.6093
4306,0.3188,0.0018,0.0542,0.4157,0.2095
4307,0.3188,0.0018,0.0542,0.4157,0.2095
4308,0.5578,0.0017,0.0134,0.2164,0.2106
4309,0.5403,0.0018,0.0118,0.2311,0.215
4310,0.3714,0.0016,0.0312,0.401,0.1947
4311,0.0986,0.0094,0.0529,0.1496,0.6894
4312,0.4649,0.0022,0.0402,0.3221,0.1705
4313,0.4962,0.0018,0.0166,0.2429,0.2424
4314,0.5414,0.0019,0.0132,0.1957,0.2478
4315,0.0568,0.0057,0.2031,0.3802,0.3541
4316,0.8188,0.0018,0.0049,0.0358,0.1388
4317,0.0531,0.0071,0.1536,0.3504,0.4358
4318,0.9279,0.0007,0.0019,0.0085,0.061
4319,0.1575,0.0228,0.0351,0.0489,0.7358
4320,0.5512,0.0018,0.0214,0.2265,0.1991
4321,0.9246,0.0007,0.0024,0.0116,0.0607
4322,0.3359,0.0057,0.0796,0.4011,0.1776
4323,0.8188,0.0018,0.0049,0.0358,0.1388
