ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
732,0.32530752651188194,0.0024521672510243314,0.06055197351470944,0.44252455099758675,0.16916378172479782
733,0.33013659659798134,0.02649271485849002,0.0679271778935689,0.00602262121866154,0.5694208894312991
734,0.4262125544832223,0.0015188239172071365,0.04672885810881505,0.33827090626102424,0.18726885722973088
735,0.0822034333180104,0.003874906307416672,0.10609948682572337,0.34082964413721445,0.4669925294116349
736,0.8783235831852425,0.0007863059501190363,0.0019365463300596351,0.011401837031815474,0.10755172750276415
737,0.07504535726650081,0.012921269922475512,0.2014516702653667,0.39208254569940665,0.3184991568462512
738,0.17363876475581008,0.07931840473154035,0.05572526270615618,0.003649560282302125,0.6876680075241917
739,0.03269081876783295,0.04232640942621391,0.01787653356379034,0.0007651140320489825,0.906341124210114
740,0.7796630008709117,0.0038754833785076253,0.004277141571317173,0.03973944078644381,0.17244493339281966
741,0.3157585168118168,0.0026490476410192376,0.061406078196442525,0.4508198708752989,0.16936648647542266
742,0.5052224855137422,0.007883810548398311,0.05685942425591228,0.1622693631763089,0.2677649165056385
743,0.49012586084112036,0.0026138568917023893,0.018725623626869088,0.13263683030441797,0.35589782833589084
744,0.4232897452806726,0.036743143198070705,0.050425414745660556,0.009506478082808337,0.4800352186927882
745,0.5871667602991991,0.0005514913433733128,0.016378275321274952,0.1990727857907424,0.19683068724541095
746,0.20402693442254755,0.015342545688248185,0.019819552028029038,0.1309574484971899,0.6298535193639849
747,0.7274071840361339,0.0005562939066983608,0.004401181711281173,0.10717640941888701,0.1604589309269994
748,0.5042515603724886,0.00966202723073664,0.08080792230325788,0.16602724735331295,0.23925124274020448
749,0.5537479669745445,0.0014252974043033574,0.019137272903876644,0.2654587247974311,0.16023073791984424
750,0.18298555414608544,0.011121572848940142,0.0840771843281048,0.028158106393402854,0.6936575822834669
751,0.35849574759172836,0.0010925382502701766,0.042947858517295434,0.44934270484230493,0.14812115079840155
752,0.018907827971167763,0.06996358551427781,0.006830996838399403,0.0041713692022488135,0.9001262204739064
753,0.058244374094713135,0.0013340064811785686,0.11373799730537913,0.29569854559842357,0.5309850765203059
754,0.6632574349301198,0.0007870864178173313,0.003970585941284744,0.150548167768695,0.18143672494208313
755,0.5311623605270954,0.0018403134307647094,0.03199014961786856,0.27503746548335045,0.1599697109409206
756,0.5050166557219465,0.0012229262325542467,0.02272551737009739,0.3056165436471392,0.16541835702826255
757,0.053374134320396456,0.0006120490132029904,0.14065944904899955,0.4447436319729911,0.36061073564440976
758,0.04263367852223108,0.0005193154372389751,0.15753058065474224,0.5293584707888777,0.2699579545969104
759,0.4262125544832223,0.0015188239172071365,0.04672885810881505,0.33827090626102424,0.18726885722973088
760,0.8845296462903545,0.0013146917107371462,0.00160163059736401,0.011031998944971349,0.10152203245657301
761,0.4597298226605172,0.0037357359672013806,0.021847284159909115,0.1537902624859066,0.3608968947264666
762,0.7590609263584316,0.00302597825108371,0.00879284009319204,0.04815465604736042,0.18096559924993244
763,0.09189984528030175,0.04165970544558509,0.06086199660978519,0.11573768590761915,0.6898407667567082
764,0.018907827971167763,0.0688754968108546,0.01167341778979269,0.00415183335598126,0.8963914240722037
765,0.04033314326487308,0.09754076254940057,0.04356286832954284,0.0008025893760407352,0.8177606364801434
766,0.8617403694448824,0.0009915787608006143,0.0038382500214443967,0.01792412912706004,0.11550567264581267
767,0.08771424715925091,0.008433764664931237,0.1258754451671841,0.055403578221993086,0.722572964786641
768,0.4262125544832223,0.0015188239172071365,0.04672885810881505,0.33827090626102424,0.18726885722973088
769,0.07819528712748813,0.07666136128461674,0.07554858607056691,0.0030154638618379906,0.7665793016554907
770,0.03474710673244341,0.10721801275245833,0.022303665905622556,0.0007084652743063583,0.8350227493351698
771,0.7590609263584316,0.00302597825108371,0.00879284009319204,0.04815465604736042,0.18096559924993244
772,0.0936221393331482,0.009093396382274136,0.1200115508637508,0.0804439704272731,0.696828942993554
773,0.3827059708019844,0.002426357130014105,0.03200943262695322,0.4165613058291885,0.16629693361185988
774,0.530573245054,0.0009496046966463801,0.02700682073688047,0.25444838264255387,0.1870219468699199
775,0.04684177214398949,0.008225286035027039,0.08616994101999695,0.10186733061957948,0.7568956701814076
776,0.6913750744341849,0.0004013452741354155,0.00888342146396592,0.13730739546854331,0.16203276335917116
777,0.04200952162865876,0.0023098874253551097,0.17015188050395563,0.47206236022414133,0.31346635021788943
778,0.34231517883573753,0.0014672166849026903,0.05720498696225192,0.4301277285878134,0.16888488892929374
779,0.44068005083025075,0.0006115547519732187,0.04481064873177554,0.3587614843824379,0.15513626130356306
780,0.2881791949208768,0.04618342628035298,0.06355593764045378,0.006109475475644185,0.5959719656826725
781,0.36448749691559224,0.0016758640200525935,0.038991138939823505,0.43452285976232424,0.16032264036220711
782,0.36333378407520517,0.0014816673303108784,0.05190478860549218,0.42500892474676955,0.15827083524222224
783,0.4138144885564591,0.0016090767012314129,0.03867607444288634,0.21158539271041485,0.3343149675890078
784,0.5671126824920708,0.0011186926032129107,0.025003553207726688,0.24375410397561073,0.1630109677213789
785,0.0647477509911546,0.0017268515626689576,0.014040705537944464,0.15238208563619518,0.7671026062720369
786,0.5871667602991991,0.0005514913433733128,0.016378275321274952,0.1990727857907424,0.19683068724541095
787,0.058397596240233635,0.005779273736819696,0.12967396071976955,0.34252348763456825,0.46362568166860846
788,0.32530752651188194,0.0024521672510243314,0.06055197351470944,0.44252455099758675,0.16916378172479782
789,0.34353350101550856,0.001884152592235191,0.0619580501323598,0.4225184567359149,0.17010583952398173
790,0.5537479669745445,0.0014252974043033574,0.019137272903876644,0.2654587247974311,0.16023073791984424
791,0.5009229508173645,0.0010489890027903348,0.018842139059409277,0.3018536423050575,0.17733227881537855
792,0.05817154672144998,0.0014606181300545538,0.08769300430177789,0.27154875564552966,0.581126075201188
793,0.6492545199297938,0.0003109752444338253,0.009928014900311734,0.15544063652883267,0.18506585339662907
794,0.3381578068256659,0.0019287482217612117,0.062133830439970325,0.4279579948992185,0.16982161961338418
795,0.35287587387971703,0.0016285958794769466,0.05487401124741546,0.4363834491269259,0.1542380698664645
796,0.07366056430115192,0.0009690526237180534,0.022503347398425813,0.16508452569495177,0.7377825099817528
797,0.5394730310016611,0.0007819403231285087,0.03155899551790199,0.2672904611010048,0.16089557205630425
798,0.4262125544832223,0.0015188239172071365,0.04672885810881505,0.33827090626102424,0.18726885722973088
799,0.46942040630696774,0.006039141563576816,0.04112206818280992,0.176987669154148,0.30643071479249806
800,0.4262125544832223,0.0015188239172071365,0.04672885810881505,0.33827090626102424,0.18726885722973088
801,0.8240145387412031,0.0002684119754434906,0.004641893594264695,0.07514951372397538,0.09592564196511397
802,0.3453848001038363,0.0012184693419303597,0.04256948888661613,0.43937940653530067,0.17144783513231682
803,0.8845296462903545,0.0013146917107371462,0.00160163059736401,0.011031998944971349,0.10152203245657301
804,0.34353350101550856,0.001884152592235191,0.0619580501323598,0.4225184567359149,0.17010583952398173
805,0.5097870161741788,0.00832093054053889,0.065926529439472,0.1608956521326991,0.2550698717131118
806,0.3447407372151057,0.033634665131483166,0.03198650855125487,0.006402852572011596,0.5832352365301445
807,0.5671126824920708,0.0011186926032129107,0.025003553207726688,0.24375410397561073,0.1630109677213789
808,0.8240145387412031,0.0002684119754434906,0.004641893594264695,0.07514951372397538,0.09592564196511397
809,0.06010284625611673,0.011274962573798463,0.09977054704261701,0.4327016937920339,0.3961499503354342
810,0.07819528712748813,0.07666136128461674,0.07554858607056691,0.0030154638618379906,0.7665793016554907
811,0.4262125544832223,0.0015188239172071365,0.04672885810881505,0.33827090626102424,0.18726885722973088
812,0.5788395044509367,0.0005502778274696195,0.024620468387632728,0.231824960193768,0.1641647891401934
813,0.530573245054,0.0009496046966463801,0.02700682073688047,0.25444838264255387,0.1870219468699199
814,0.44270849474244794,0.0008877559083111101,0.027421980583651754,0.16909384737079916,0.3598879213947899
815,0.4262125544832223,0.0015188239172071365,0.04672885810881505,0.33827090626102424,0.18726885722973088
816,0.4481101403383713,0.005593951947061718,0.04404780035844223,0.16260726840535214,0.3396408389507726
817,0.7700555713262733,0.00028794370749851033,0.006333315929295148,0.1054691281743441,0.11785404086258928
818,0.3986021551288968,0.002126951607020487,0.03348731672127883,0.3998103715683437,0.1659732049744602
819,0.7700555713262733,0.00028794370749851033,0.006333315929295148,0.1054691281743441,0.11785404086258928
820,0.49669200545147735,0.003055318785738443,0.020491949101209987,0.13322191673112652,0.34653880993044817
821,0.0647477509911546,0.0017268515626689576,0.014040705537944464,0.15238208563619518,0.7671026062720369
822,0.04033314326487308,0.09754076254940057,0.04356286832954284,0.0008025893760407352,0.8177606364801434
823,0.05825426304564796,0.035377455900666085,0.018505266857634022,0.0010725386109954288,0.8867904755850567
824,0.5117412526751007,0.0006486699058084192,0.021561925348221843,0.2767620476969468,0.18928610437392226
825,0.5671126824920708,0.0011186926032129107,0.025003553207726688,0.24375410397561073,0.1630109677213789
826,0.4262125544832223,0.0015188239172071365,0.04672885810881505,0.33827090626102424,0.18726885722973088
827,0.3475799026467909,0.029855287610708506,0.06276601076552189,0.005688920316425263,0.5541098786605541
828,0.5871667602991991,0.0005514913433733128,0.016378275321274952,0.1990727857907424,0.19683068724541095
829,0.4262125544832223,0.0015188239172071365,0.04672885810881505,0.33827090626102424,0.18726885722973088
830,0.07478064601599228,0.16579984544571236,0.05546002492650783,0.06464178860297662,0.6393176950088111
831,0.8617403694448824,0.0009915787608006143,0.0038382500214443967,0.01792412912706004,0.11550567264581267
832,0.5537479669745445,0.0014252974043033574,0.019137272903876644,0.2654587247974311,0.16023073791984424
833,0.3447407372151057,0.033634665131483166,0.03198650855125487,0.006402852572011596,0.5832352365301445
834,0.5611502187843317,0.0020256052506893536,0.013654129550900302,0.23070169782756658,0.19246834858651277
835,0.24256460602926336,0.001668987891883769,0.06731028036537637,0.5803359170082769,0.108120208705199
836,0.3387458363625032,0.0012887386755988939,0.04235227446635453,0.4459440489167069,0.17166910157883675
837,0.3839266925793835,0.001511237650556706,0.03719051081359753,0.41593432258899277,0.16143723636746923
838,0.058397596240233635,0.005779273736819696,0.12967396071976955,0.34252348763456825,0.46362568166860846
839,0.04033314326487308,0.09754076254940057,0.04356286832954284,0.0008025893760407352,0.8177606364801434
840,0.41749947510828617,0.0010680025838851652,0.03354501228762754,0.36988164098546766,0.17800586903473364
841,0.853633065468293,0.0010088533036788291,0.0036001518853134473,0.018480963180263075,0.12327696616245234
842,0.8617403694448824,0.0009915787608006143,0.0038382500214443967,0.01792412912706004,0.11550567264581267
843,0.40026759663427736,0.0044489320773683175,0.04759341538526331,0.2230399608614843,0.3246500950416066
844,0.4503729553848991,0.003672013044812982,0.027049952947383774,0.33242002998580544,0.18648504863709853
845,0.8912684447724034,0.0005146689053146069,0.002482479865667254,0.00970785972881433,0.09602654672780012
846,0.3456942467441469,0.002870507952707164,0.041002377268895315,0.45504715337630464,0.15538571465794604
847,0.853633065468293,0.0010088533036788291,0.0036001518853134473,0.018480963180263075,0.12327696616245234
848,0.09189984528030175,0.04165970544558509,0.06086199660978519,0.11573768590761915,0.6898407667567082
849,0.5394730310016611,0.0007819403231285087,0.03155899551790199,0.2672904611010048,0.16089557205630425
850,0.5394730310016611,0.0007819403231285087,0.03155899551790199,0.2672904611010048,0.16089557205630425
851,0.5474256338473625,0.0007943532586221712,0.02323081384243068,0.23720763487131463,0.19134156418027082
852,0.3406189913847363,0.0018874016283038648,0.062305882851112,0.42524293425097554,0.16994478988487244
853,0.17811498005263052,0.004809375230930884,0.06175510882227995,0.14868363567251705,0.6066369002216417
854,0.3381578068256659,0.0019287482217612117,0.062133830439970325,0.4279579948992185,0.16982161961338418
855,0.7831316208213502,0.0006623777985122787,0.004027425194173043,0.09658745361537505,0.11559112257059032
856,0.08058427268752894,0.00791637914541468,0.09722402596819714,0.06964292402710819,0.7446323981717512
857,0.6229654059465491,0.001510726288451935,0.008389574149235865,0.1687031031115746,0.1984311905041893
858,0.0822034333180104,0.003874906307416672,0.10609948682572337,0.34082964413721445,0.4669925294116349
859,0.8845296462903545,0.0013146917107371462,0.00160163059736401,0.011031998944971349,0.10152203245657301
860,0.5671126824920708,0.0011186926032129107,0.025003553207726688,0.24375410397561073,0.1630109677213789
861,0.07819528712748813,0.07666136128461674,0.07554858607056691,0.0030154638618379906,0.7665793016554907
862,0.34998950913996885,0.0032102521679455735,0.042744832747139756,0.42769564070866173,0.1763597652362837
863,0.731156552661516,0.00018727414458916952,0.004533777724665846,0.09402982737221335,0.17009256809701637
864,0.018907827971167763,0.03050045641631932,0.007009996590052213,0.00418231568025986,0.9393994033422008
865,0.018907827971167763,0.036045274526008725,0.007946686057500712,0.004165199077978561,0.9329350123673441
866,0.4262125544832223,0.0015188239172071365,0.04672885810881505,0.33827090626102424,0.18726885722973088
867,0.03474710673244341,0.10721801275245833,0.022303665905622556,0.0007084652743063583,0.8350227493351698
868,0.5117412526751007,0.0006486699058084192,0.021561925348221843,0.2767620476969468,0.18928610437392226
869,0.13069222607677983,0.008852023606814008,0.10423592881406903,0.0705229841250627,0.6856968373772746
