ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
1977,0.00018847220053430647,0.02064737118780613,0.006790109910070896,0.0051860264502465725,0.9671880006790161
1978,0.5396471619606018,0.00037997044273652136,0.026729952543973923,0.2549205422401428,0.17832238972187042
1979,0.2749076187610626,0.0009921019664034247,0.061311718076467514,0.4905533790588379,0.17223525047302246
1980,0.892352819442749,0.0015949521912261844,0.0019415112910792232,0.008876907639205456,0.09523382037878036
1981,0.3395901918411255,0.0027882233262062073,0.07059752941131592,0.4268234074115753,0.16020067036151886
1982,0.7792925834655762,0.00010457824828336015,0.0031030194368213415,0.06346089392900467,0.1540389060974121
1983,0.4047171175479889,0.0006156006711535156,0.0260786060243845,0.18996179103851318,0.37862685322761536
1984,0.46723800897598267,0.0005159706925041974,0.01315750926733017,0.11759792268276215,0.40149056911468506
1985,0.9193782210350037,0.0008024282869882882,0.0006332647171802819,0.005199527367949486,0.07398655265569687
1986,0.3506614565849304,0.0008473728084936738,0.018903683871030807,0.2550981044769287,0.37448936700820923
1987,0.45092302560806274,0.011485776863992214,0.039704661816358566,0.006326287053525448,0.4915602207183838
1988,0.9883840084075928,3.089727761107497e-05,4.3337629904272035e-05,0.00037420669104903936,0.011167498305439949
1989,0.0001713454257696867,0.019431142136454582,0.0026744871865957975,0.0008374511380679905,0.9768855571746826
1990,0.892352819442749,0.0015949521912261844,0.0019415112910792232,0.008876907639205456,0.09523382037878036
1991,0.8990071415901184,0.0004298631683923304,0.0020221672020852566,0.009281042963266373,0.08925971388816833
1992,0.4360820949077606,0.0025547982659190893,0.010336348786950111,0.1561003029346466,0.3949264585971832
1993,0.7001307606697083,0.00036398760857991874,0.0023087167646735907,0.1445055454969406,0.1526910364627838
1994,0.892352819442749,0.0015949521912261844,0.0019415112910792232,0.008876907639205456,0.09523382037878036
1995,0.33653461933135986,0.000392591260606423,0.0357666015625,0.46903371810913086,0.15827251970767975
1996,0.5228025913238525,0.002275169128552079,0.036645155400037766,0.2782615125179291,0.1600155532360077
1997,0.15345542132854462,0.004819398745894432,0.052993521094322205,0.1353791505098343,0.6533524990081787
1998,0.5228025913238525,0.002275169128552079,0.036645155400037766,0.2782615125179291,0.1600155532360077
1999,0.4178880453109741,0.0005644916673190892,0.02844843454658985,0.37218549847602844,0.1809135228395462
2000,0.3441184163093567,6.616883183596656e-05,0.06299068033695221,0.4282244145870209,0.16460031270980835
2001,0.3776727318763733,0.0009926686761900783,0.052966758608818054,0.012927898205816746,0.5554399490356445
2002,0.2428928166627884,0.002023233100771904,0.008895623497664928,0.16125920414924622,0.5849291086196899
2003,0.8538009524345398,0.00016738209524191916,0.00021487714548129588,0.06450571864843369,0.08131107687950134
2004,0.5879379510879517,0.00021093814575579017,0.02398689277470112,0.2384793609380722,0.14938484132289886
2005,0.3340475857257843,0.0005201707826927304,0.07776658982038498,0.43511730432510376,0.15254831314086914
2006,0.44868674874305725,0.004300697706639767,0.036963727325201035,0.15212205052375793,0.35792675614356995
2007,0.5479013919830322,0.00017446908168494701,0.03683743625879288,0.25530773401260376,0.1597789078950882
2008,0.4178880453109741,0.0005644916673190892,0.02844843454658985,0.37218549847602844,0.1809135228395462
2009,0.3207816481590271,0.0003507912624627352,0.03140511363744736,0.48630377650260925,0.16115863621234894
2010,0.3994428515434265,0.0031025842763483524,0.04319511353969574,0.17703916132450104,0.3772203326225281
2011,0.9189225435256958,0.00019923922081943601,0.000751257932279259,0.005192043725401163,0.07493490725755692
2012,0.5396471619606018,0.00037997044273652136,0.026729952543973923,0.2549205422401428,0.17832238972187042
2013,0.626387357711792,0.00032836064929142594,0.002145184436812997,0.11711658537387848,0.2540225088596344
2014,0.5801395177841187,0.00011925038415938616,0.009630969725549221,0.24716192483901978,0.1629483699798584
2015,0.07108930498361588,0.006010295357555151,0.03920440375804901,0.19868697226047516,0.6850090026855469
2016,0.5922383666038513,0.0002452792541589588,0.00025248873862437904,0.12884284555912018,0.278421014547348
2017,0.6771480441093445,0.00010901606583502144,0.0005513375508598983,0.09480252861976624,0.22738908231258392
2018,0.3441184163093567,6.616883183596656e-05,0.06299068033695221,0.4282244145870209,0.16460031270980835
2019,0.4385990798473358,0.001290248823352158,0.0250202976167202,0.2027049958705902,0.33238542079925537
2020,0.32870587706565857,0.0008090506307780743,0.06764207780361176,0.4466117322444916,0.15623123943805695
2021,0.4194883704185486,0.0014895147178322077,0.0521252304315567,0.3365465998649597,0.1903502494096756
2022,0.3660401999950409,0.041754238307476044,0.07083427160978317,0.238165944814682,0.2832053303718567
2023,0.3340475857257843,0.0005201707826927304,0.07776658982038498,0.43511730432510376,0.15254831314086914
2024,0.32870587706565857,0.0008090506307780743,0.06764207780361176,0.4466117322444916,0.15623123943805695
2025,0.5879379510879517,0.00021093814575579017,0.02398689277470112,0.2384793609380722,0.14938484132289886
2026,0.8541672825813293,0.0007476667524315417,0.0008138912380672991,0.005856597330421209,0.13841456174850464
2027,0.002572406316176057,0.03607042878866196,0.015041276812553406,0.09252192825078964,0.8537939786911011
2028,0.3668293356895447,0.0008924243156798184,0.017818311229348183,0.44438228011131287,0.17007766664028168
2029,0.017708947882056236,0.000658588542137295,0.08148907124996185,0.4366719424724579,0.46347150206565857
2030,0.5134144425392151,0.00044444584636949003,0.010406934656202793,0.11333931237459183,0.3623948395252228
2031,0.8652122020721436,9.088252409128472e-05,0.0007070432766340673,0.059834085404872894,0.0741557702422142
2032,0.000170690385857597,0.01506892777979374,0.007556216791272163,8.968780457507819e-05,0.9771144986152649
2033,0.3933950364589691,0.0014899951638653874,0.017461182549595833,0.11805282533168793,0.46960097551345825
2034,0.00026344467187300324,0.018961047753691673,0.013216647319495678,0.000988069805316627,0.9665707945823669
2035,0.5396471619606018,0.00037997044273652136,0.026729952543973923,0.2549205422401428,0.17832238972187042
2036,0.3298552334308624,0.0003758678212761879,0.016348760575056076,0.4994933307170868,0.153926819562912
2037,0.27348753809928894,0.15756113827228546,0.06316451728343964,0.00804817769676447,0.49773868918418884
2038,0.1881963312625885,0.03434775769710541,0.05171794816851616,0.00073625409277156,0.7250017523765564
2039,0.32870587706565857,0.0008090506307780743,0.06764207780361176,0.4466117322444916,0.15623123943805695
2040,0.4194883704185486,0.0014895147178322077,0.0521252304315567,0.3365465998649597,0.1903502494096756
2041,0.969008207321167,0.00019912108837161213,0.0001050834616762586,0.0019854626152664423,0.028702132403850555
2042,0.0002986228500958532,0.14100271463394165,0.013106348924338818,0.00010639128595357761,0.8454859256744385
2043,0.5682202577590942,0.0008936966769397259,0.0060224453918635845,0.11693726480007172,0.30792638659477234
2044,0.2533705532550812,9.319820674136281e-05,0.030596112832427025,0.5587684512138367,0.15717166662216187
2045,0.36041033267974854,0.0006200172938406467,0.03213933855295181,0.44815540313720703,0.1586749106645584
2046,0.28904011845588684,0.0029226080514490604,0.06796212494373322,0.4829009175300598,0.1571742594242096
2047,0.5156381130218506,0.00021944221225567162,0.017422476783394814,0.28141042590141296,0.1853095293045044
2048,0.5479013919830322,0.00017446908168494701,0.03683743625879288,0.25530773401260376,0.1597789078950882
2049,0.02175976149737835,0.0013104324461892247,0.09691110998392105,0.1182415559887886,0.7617771029472351
2050,0.6086833477020264,0.0007619429379701614,0.008915388956665993,0.1938999444246292,0.18773938715457916
2051,0.00033109396463260055,0.005815736949443817,0.003044837387278676,0.008678964339196682,0.9821293950080872
2052,0.29334887862205505,4.730101863970049e-05,0.06585310399532318,0.47147136926651,0.16927941143512726
2053,0.5554926991462708,0.008221539668738842,0.04870898649096489,0.18791736662387848,0.19965939223766327
2054,0.6291514039039612,0.0016330131329596043,0.0020496936049312353,0.07436830550432205,0.2927975654602051
2055,0.3340475857257843,0.0005201707826927304,0.07776658982038498,0.43511730432510376,0.15254831314086914
2056,0.16128741204738617,0.0003389040648471564,0.05760756507515907,0.4156031906604767,0.3651629388332367
2057,0.5396471619606018,0.00037997044273652136,0.026729952543973923,0.2549205422401428,0.17832238972187042
2058,0.00014656377607025206,0.013397589325904846,0.010053378529846668,3.9826965803513303e-05,0.9763626456260681
2059,0.6086833477020264,0.0007619429379701614,0.008915388956665993,0.1938999444246292,0.18773938715457916
2060,0.8913323879241943,0.00015166166122071445,0.0003921084280591458,0.0408945195376873,0.06722933799028397
2061,0.5654091238975525,0.00027423459687270224,0.014381769113242626,0.2663271725177765,0.15360772609710693
2062,0.10426503419876099,0.012415483593940735,0.005649947095662355,0.0193832628428936,0.8582863211631775
2063,0.1881963312625885,0.03434775769710541,0.05171794816851616,0.00073625409277156,0.7250017523765564
2064,0.4178880453109741,0.0005644916673190892,0.02844843454658985,0.37218549847602844,0.1809135228395462
2065,0.5134144425392151,0.00044444584636949003,0.010406934656202793,0.11333931237459183,0.3623948395252228
2066,0.020736316218972206,0.00412442721426487,0.12224307656288147,0.3598853051662445,0.49301090836524963
2067,0.03394083306193352,0.0004191978950984776,0.05089396610856056,0.6505863070487976,0.2641596496105194
2068,0.0440332256257534,0.001545605482533574,0.07392657548189163,0.04755290225148201,0.8329416513442993
2069,0.03503749147057533,0.005163133144378662,0.1530395895242691,0.3391733467578888,0.4675864279270172
2070,0.7560709118843079,0.0004949643625877798,0.0029251091182231903,0.016239235177636147,0.2242698073387146
2071,0.815068781375885,4.5188713556854054e-05,0.0008583112503401935,0.03988070785999298,0.14414700865745544
2072,0.5879379510879517,0.00021093814575579017,0.02398689277470112,0.2384793609380722,0.14938484132289886
2073,0.4078838527202606,0.0019307740731164813,0.014051052741706371,0.14518886804580688,0.430945485830307
2074,0.5879379510879517,0.00021093814575579017,0.02398689277470112,0.2384793609380722,0.14938484132289886
2075,0.33738964796066284,0.003162981476634741,0.032589614391326904,0.4696439206600189,0.15721382200717926
2076,0.36056429147720337,0.0010594233172014356,0.03574174642562866,0.4510979652404785,0.15153661370277405
2077,0.000421494769398123,0.015609444119036198,0.015614892356097698,0.010146908462047577,0.9582072496414185
2078,0.33762767910957336,0.005009293556213379,0.05224897339940071,0.44581952691078186,0.1592945009469986
2079,0.4078838527202606,0.0019307740731164813,0.014051052741706371,0.14518886804580688,0.430945485830307
2080,0.4178880453109741,0.0005644916673190892,0.02844843454658985,0.37218549847602844,0.1809135228395462
2081,0.2767040431499481,0.006586151663213968,0.2223709374666214,0.33118095993995667,0.1631578803062439
2082,0.32870587706565857,0.0008090506307780743,0.06764207780361176,0.4466117322444916,0.15623123943805695
2083,0.535496175289154,0.00016926773241721094,0.0060310144908726215,0.23400038480758667,0.22430315613746643
2084,0.028808031231164932,0.0006690993322990835,0.1817958652973175,0.596221387386322,0.19250565767288208
2085,0.5228025913238525,0.002275169128552079,0.036645155400037766,0.2782615125179291,0.1600155532360077
2086,0.9189225435256958,0.00019923922081943601,0.000751257932279259,0.005192043725401163,0.07493490725755692
2087,0.3011619448661804,0.0001365762436762452,0.02626453898847103,0.47375601530075073,0.19868093729019165
2088,0.9279801249504089,7.69360558479093e-05,0.0008044128189794719,0.002979065291583538,0.06815949827432632
2089,8.536319364793599e-05,0.003999785985797644,0.005903520155698061,0.000456776178907603,0.9895545244216919
2090,0.8593935966491699,6.927828508196399e-05,0.0002161699958378449,0.04057746008038521,0.09974350780248642
2091,0.033779747784137726,0.0015803021378815174,0.08340013772249222,0.4292463958263397,0.451993465423584
2092,0.00018802774138748646,0.02803879976272583,0.005594320595264435,0.0002423930709483102,0.9659364819526672
2093,0.9189225435256958,0.00019923922081943601,0.000751257932279259,0.005192043725401163,0.07493490725755692
2094,0.0004628776223398745,0.2123115360736847,0.009158323518931866,0.005250998772680759,0.7728162407875061
2095,0.5228025913238525,0.002275169128552079,0.036645155400037766,0.2782615125179291,0.1600155532360077
2096,0.00023273892293218523,0.04915092512965202,0.004582615103572607,0.005412451922893524,0.9406212568283081
2097,0.49739763140678406,0.001499908627010882,0.016945598646998405,0.32045137882232666,0.16370545327663422
2098,0.017735617235302925,0.03944479301571846,0.08694233000278473,0.10357817262411118,0.7522990703582764
2099,0.04057897999882698,0.0025293619837611914,0.04197783023118973,0.04178565368056297,0.8731281757354736
2100,0.46723800897598267,0.0005159706925041974,0.01315750926733017,0.11759792268276215,0.40149056911468506
2101,0.023004233837127686,0.0076121133752167225,0.07470659166574478,0.06346047669649124,0.83121657371521
2102,0.0005377901252359152,0.014323758892714977,0.04729946330189705,0.2617984712123871,0.676040530204773
2103,0.892352819442749,0.0015949521912261844,0.0019415112910792232,0.008876907639205456,0.09523382037878036
2104,0.00162603915669024,0.007096069399267435,0.22454054653644562,0.036649394780397415,0.7300879955291748
2105,0.04255684092640877,0.0024601230397820473,0.1278991550207138,0.4896760880947113,0.33740782737731934
2106,0.9193782210350037,0.0008024282869882882,0.0006332647171802819,0.005199527367949486,0.07398655265569687
2107,0.3298552334308624,0.0003758678212761879,0.016348760575056076,0.4994933307170868,0.153926819562912
2108,0.8905693888664246,0.00032253036624751985,0.0005648015066981316,0.005461890250444412,0.10308140516281128
2109,0.7011378407478333,0.0002799196226987988,0.001602660515345633,0.10299799591302872,0.1939816027879715
2110,0.32870587706565857,0.0008090506307780743,0.06764207780361176,0.4466117322444916,0.15623123943805695
2111,0.8538009524345398,0.00016738209524191916,0.00021487714548129588,0.06450571864843369,0.08131107687950134
2112,0.04057897999882698,0.0025293619837611914,0.04197783023118973,0.04178565368056297,0.8731281757354736
2113,0.36056429147720337,0.0010594233172014356,0.03574174642562866,0.4510979652404785,0.15153661370277405
2114,0.4785793721675873,0.005547037348151207,0.0247859638184309,0.16306829452514648,0.32801932096481323
