ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
2027,0.02765666910694408,0.04795809693204707,0.014039114043984292,0.06206994094054903,0.8482761789764752
2028,0.36322769730563076,0.002354273745581843,0.03512351911358299,0.432614634228339,0.16667987560686529
2029,0.027004721671036767,0.0006139289548838603,0.08247430287389429,0.4069911594765142,0.48291588702366967
2030,0.6428175951816176,0.0012006541747296851,0.008269615118143819,0.07944931329788374,0.2682628222276246
2031,0.6122647101416063,0.00014519579701377262,0.013102865521787254,0.2213305054059736,0.15315672313361975
2032,0.17387769080295115,0.05708077434872087,0.03487152831918832,0.005346648039908006,0.7288233584892322
2033,0.5992006454601407,0.003389480089100745,0.010768390849312266,0.09858798618181354,0.2880534974196316
2034,0.2151874358141506,0.025491852341777792,0.04298040430717231,0.007185167248605521,0.7091551402882945
2035,0.522777693256463,0.0008210205465743147,0.032184811246792684,0.2634153734122217,0.18080110153794904
2036,0.3210845826178232,0.0011595347979320083,0.030445247488844425,0.4809778146616108,0.16633282043379005
2037,0.26601468033614045,0.07418810081125071,0.05248809846967799,0.02315746114642323,0.5841516592365069
2038,0.2288002594308136,0.022613569971822355,0.0457478285157111,0.007313531291728308,0.6955248107899258
2039,0.376322299159446,0.0014764149591357115,0.05746295662421223,0.39552027323563427,0.16921805602157236
2040,0.4583992403698991,0.0012852195569304347,0.04390054578053939,0.3126843607280999,0.1837306335645306
2041,0.6624779780180133,0.001417567747048698,0.014305410363076723,0.17042020956240375,0.15137883430945856
2042,0.1881514508428064,0.06500279669747223,0.0380999372761391,0.005495384240792959,0.7032504309427899
2043,0.6637073840822426,0.001516227409585916,0.010005068603557155,0.0709868613833394,0.25378445852127446
2044,0.33355874391582474,0.0011753942776893918,0.05193473406122202,0.4504095069074878,0.16292162083777612
2045,0.41311999768828966,0.0003614945281734499,0.0319334822254713,0.3850761304221423,0.16950889513592424
2046,0.3166427228954464,0.0012656012079183868,0.07481282149205576,0.4685410259789461,0.13873782842563334
2047,0.5038058922880736,0.00022728576596990594,0.02062981674422991,0.29463233293319874,0.18070467226852877
2048,0.558375294673883,0.00029825281227715086,0.03036403544566421,0.25551984480729856,0.15544257226087696
2049,0.06177855773681724,0.007895632483227262,0.12620503692935753,0.13320238276714275,0.6709183900834557
2050,0.5496560504918546,0.0006947679898075915,0.027121943899591012,0.23856314104815696,0.18396409657058993
2051,0.03795882804495703,0.0008765456626617301,0.034652925144884786,0.2088074430864359,0.7177042580610595
2052,0.3494891580766562,0.001096238139097577,0.05164814219323596,0.4295921611125842,0.16817430047842602
2053,0.5532385604566771,0.006480204668551256,0.047225430059486984,0.15165263855893343,0.2414031662563514
2054,0.7048871831378439,0.0009804618645763473,0.006747605768705818,0.0600210914240013,0.2273636578048724
2055,0.39298700119722896,0.0013082606594580462,0.0594476042733128,0.37411280846459605,0.17214432540540484
2056,0.08925147604000218,0.0008352945160322173,0.10306819520219418,0.5107769045621864,0.2960681296795851
2057,0.522777693256463,0.0008210205465743147,0.032184811246792684,0.2634153734122217,0.18080110153794904
2058,0.02611838190546236,0.008038596222765695,0.01848303032119748,0.0028396130986204932,0.944520378451955
2059,0.5496560504918546,0.0006947679898075915,0.027121943899591012,0.23856314104815696,0.18396409657058993
2060,0.7037551194414362,0.000580575764789242,0.014229662861600349,0.15675154062985439,0.12468310130231987
2061,0.5669882325694509,0.001285127303326355,0.017416300502390868,0.261499410360542,0.15281092926429052
2062,0.8381939069657119,0.0003431600733290215,0.006080814267723225,0.02838658502116076,0.12699553367207592
2063,0.2288002594308136,0.022613569971822355,0.0457478285157111,0.007313531291728308,0.6955248107899258
2064,0.4514181991677105,0.0004151394567768347,0.026655111104322005,0.3513107213174383,0.17020082895375396
2065,0.6428175951816176,0.0012006541747296851,0.008269615118143819,0.07944931329788374,0.2682628222276246
2066,0.04022867584126399,0.0041960426118045424,0.1390778407735715,0.3349978762498132,0.48149956452354603
2067,0.07454316919729632,0.0032020974470553434,0.10271817851582431,0.39455525572509714,0.42498129911472693
2068,0.1641567305700056,0.02929546148934008,0.0823534477865851,0.025641282735365912,0.6985530774187032
2069,0.047644144285805455,0.007811441783920603,0.13003837636980994,0.3311240472136965,0.4833819903467665
2070,0.7487772857627712,0.0009173121537107925,0.005881964642001835,0.04502739125176014,0.19939604618975598
2071,0.6673625699314396,0.0004980980909585004,0.0066541828355758245,0.16043622613463357,0.16504892300739266
2072,0.5835606868072001,0.0008551991812310485,0.0238836430601221,0.235035876780667,0.1566645941707789
2073,0.550269853272022,0.0015531333008160465,0.011615508945003652,0.10146541421885408,0.33509609026330345
2074,0.5835606868072001,0.0008551991812310485,0.0238836430601221,0.235035876780667,0.1566645941707789
2075,0.4018858435684317,0.00111717155326914,0.035230640536099554,0.401702279117723,0.16006406522447658
2076,0.36560369914987295,0.0010688934564046571,0.0526999637529128,0.43370547789111685,0.14692196574969274
2077,0.03300146536384752,0.07974127366792678,0.007845991858092266,0.025722154819014385,0.8536891142911182
2078,0.4122220927226439,0.0024353439902584807,0.04248680290371972,0.3851327027103654,0.15772305767301242
2079,0.550269853272022,0.0015531333008160465,0.011615508945003652,0.10146541421885408,0.33509609026330345
2080,0.4514181991677105,0.0004151394567768347,0.026655111104322005,0.3513107213174383,0.17020082895375396
2081,0.43693944806391144,0.0009388809832796026,0.10779460048442929,0.2216632382054318,0.23266383226294832
2082,0.376322299159446,0.0014764149591357115,0.05746295662421223,0.39552027323563427,0.16921805602157236
2083,0.5289599069583963,0.0007857141377749306,0.0306802407508264,0.25825434344542514,0.18131979470757772
2084,0.05334700566593521,0.0010580247350247525,0.1292644699988355,0.6078376166064178,0.20849288299378693
2085,0.5336156626034938,0.0019041724535447183,0.032883024793230076,0.277389147726598,0.15420799242313354
2086,0.8079482879673058,0.000793592063764876,0.004734721220020476,0.033964941014362544,0.1525584577345464
2087,0.34264738654353327,0.003519645979865912,0.027394288513959263,0.4336403500888407,0.19279832887380127
2088,0.7035332024249965,0.000831441260515249,0.009077955318717648,0.15219484100802552,0.13436255998774616
2089,0.029188423514338917,0.007318450471438581,0.018486920969562667,0.0028740006342288875,0.942132204410432
2090,0.6993141278197108,9.449905443998707e-05,0.012131375850918315,0.14151083111317814,0.14694916616175302
2091,0.0827034322579068,0.0045250183157668974,0.07069606426709671,0.3012683372922214,0.5408071478670071
2092,0.18832970497269838,0.12585854915775166,0.07263991146658064,0.003368203124910735,0.6098036312780599
2093,0.8079482879673058,0.000793592063764876,0.004734721220020476,0.033964941014362544,0.1525584577345464
2094,0.09322078851101782,0.046142873530719684,0.09354601043260283,0.22977849636182085,0.5373118311638377
2095,0.5336156626034938,0.0019041724535447183,0.032883024793230076,0.277389147726598,0.15420799242313354
2096,0.20603989058165292,0.029825540227498996,0.04091656394889706,0.007016211993220976,0.716201793248731
2097,0.509815556618584,0.0009703195713096128,0.02101866671150007,0.3064171115048474,0.16177834559375948
2098,0.07174767816590177,0.013443673159512576,0.05820244881945554,0.058004037832739046,0.7986021620223908
2099,0.14980932398689567,0.012513918435869615,0.04296414626443199,0.02702769349933423,0.7676849178134688
2100,0.6335542613227917,0.00092020420228772,0.012001294195624915,0.10162409534495943,0.251900144934335
2101,0.11155850287022365,0.023818770508983372,0.07084051996141248,0.034428674560923425,0.759353532098459
2102,0.12690803452006494,0.008253462126144985,0.05545016814188382,0.24680831986397186,0.5625800153479347
2103,0.7714158638108617,0.0032492394900519397,0.005751494824867252,0.04944831749194501,0.17013508438227445
2104,0.024976794180319974,0.0034751169365020897,0.3062755011453567,0.027654853443916886,0.6376177342939046
2105,0.06153407235028473,0.0025270890209417524,0.12320544180555965,0.42830380977608495,0.3844295870471289
2106,0.795546448418717,0.0019907744831959813,0.004864853487682703,0.03457459884266716,0.1630233247677362
2107,0.3210845826178232,0.0011595347979320083,0.030445247488844425,0.4809778146616108,0.16633282043379005
2108,0.7980153659853916,0.0008454212906258792,0.004610317186153063,0.03588156255031648,0.16064733298751338
2109,0.5696160816894141,0.0022786951474620936,0.01998185744670501,0.22867589790352197,0.1794474678128981
2110,0.376322299159446,0.0014764149591357115,0.05746295662421223,0.39552027323563427,0.16921805602157236
2111,0.6412985144768534,0.0014870924816854784,0.014906248960113564,0.18157157833692716,0.16073656574442133
2112,0.14980932398689567,0.012513918435869615,0.04296414626443199,0.02702769349933423,0.7676849178134688
2113,0.36560369914987295,0.0010688934564046571,0.0526999637529128,0.43370547789111685,0.14692196574969274
2114,0.5549091517404787,0.005161621179737413,0.019232028893411895,0.13047097949798525,0.2902262186883863
2115,0.09224653892559839,0.0004607271577968924,0.016541588778229418,0.18007579901337104,0.7106753461250038
2116,0.4514181991677105,0.0004151394567768347,0.026655111104322005,0.3513107213174383,0.17020082895375396
2117,0.45231234353233624,0.0009018838790506764,0.02669877402222001,0.3612907652802967,0.15879623328609702
2118,0.47687147229349813,0.001242754576611593,0.041466226900053686,0.32236282907785624,0.15805671715198047
2119,0.4122220927226439,0.0024353439902584807,0.04248680290371972,0.3851327027103654,0.15772305767301242
2120,0.7048871831378439,0.0009804618645763473,0.006747605768705818,0.0600210914240013,0.2273636578048724
2121,0.4338769483899404,0.0011669018893483694,0.02434378989807575,0.26455793833172236,0.27605442149091414
2122,0.5288430739195101,0.0006818993873065209,0.014039022625458024,0.28071118490815583,0.17572481915956933
2123,0.6335542613227917,0.00092020420228772,0.012001294195624915,0.10162409534495943,0.251900144934335
2124,0.677368369470438,0.00010679272558328602,0.013037021235409658,0.15278031799381595,0.15670749857475347
2125,0.4487480837518166,0.0024650432911723546,0.02891755006147146,0.3433852885139511,0.1764840343815886
2126,0.39298700119722896,0.0013082606594580462,0.0594476042733128,0.37411280846459605,0.17214432540540484
2127,0.7842717950158097,0.0011247657841071171,0.007144076982396367,0.046894787711197004,0.16056457450648987
2128,0.047644144285805455,0.007811441783920603,0.13003837636980994,0.3311240472136965,0.4833819903467665
2129,0.559665114091084,0.006924738185876422,0.04916318415642509,0.1416729121612378,0.2425740514053776
2130,0.5661418000964547,0.0022688391330226666,0.012222122584093342,0.11755247395468787,0.3018147642317407
2131,0.11567903123392992,0.0003710837864974944,0.021370566458028904,0.23358677340673278,0.6289925451148104
2132,0.4514181991677105,0.0004151394567768347,0.026655111104322005,0.3513107213174383,0.17020082895375396
2133,0.03300146536384752,0.06659609766161169,0.006636530955878388,0.024925790764583792,0.8688401152540773
2134,0.03300146536384752,0.06659609766161169,0.006803197622545055,0.024925790764583792,0.8686734485874107
2135,0.144978402074609,0.027537877853903516,0.06523183486514525,0.03372492249709619,0.7285269627092452
2136,0.6424614546970219,0.00014297840073109662,0.015695113170760586,0.17610159426010838,0.16559885947137773
2137,0.522777693256463,0.0008210205465743147,0.032184811246792684,0.2634153734122217,0.18080110153794904
2138,0.8079482879673058,0.000793592063764876,0.004734721220020476,0.033964941014362544,0.1525584577345464
2139,0.1913548453816621,0.008136434695674474,0.049103624608950215,0.005629208371903772,0.7457758869418151
2140,0.33989798947680216,0.0004830660499385276,0.030144090067572488,0.4577384227770119,0.17173643162867583
2141,0.3909128746843793,0.0013286504310317576,0.0468976639547431,0.40036944314785017,0.16049136778199607
2142,0.04324442555274106,0.002193837729168349,0.16768808364291132,0.44688061853601857,0.3399930345391614
2143,0.5288430739195101,0.0006818993873065209,0.014039022625458024,0.28071118490815583,0.17572481915956933
2144,0.5669882325694509,0.001285127303326355,0.017416300502390868,0.261499410360542,0.15281092926429052
2145,0.0902606800685234,0.017595415931194458,0.07921221618595999,0.09811958845415125,0.714812099360171
2146,0.6428175951816176,0.0012006541747296851,0.008269615118143819,0.07944931329788374,0.2682628222276246
2147,0.38753759294085455,0.001544788574801184,0.030670501958943483,0.4191977894586819,0.16104932706671846
2148,0.5038058922880736,0.00022728576596990594,0.02062981674422991,0.29463233293319874,0.18070467226852877
2149,0.19716899024547138,0.06400986022013802,0.04036372482068804,0.005534045249750997,0.6929233794639521
2150,0.6428175951816176,0.0012006541747296851,0.008269615118143819,0.07944931329788374,0.2682628222276246
2151,0.5661705334103184,0.0019383317952473436,0.011115584091593605,0.23418774104424728,0.1865878096585926
2152,0.7714158638108617,0.0032492394900519397,0.005751494824867252,0.04944831749194501,0.17013508438227445
2153,0.5210429967811445,0.00021964404538698672,0.019255731460410704,0.2791220856759207,0.18035954203713797
2154,0.8079482879673058,0.000793592063764876,0.004734721220020476,0.033964941014362544,0.1525584577345464
2155,0.5289599069583963,0.0007857141377749306,0.0306802407508264,0.25825434344542514,0.18131979470757772
2156,0.509815556618584,0.0009703195713096128,0.02101866671150007,0.3064171115048474,0.16177834559375948
2157,0.257168388937628,0.056664965837363156,0.07694727039176175,0.0035268122997570263,0.6056925625334906
2158,0.5288430739195101,0.0006818993873065209,0.014039022625458024,0.28071118490815583,0.17572481915956933
2159,0.2288002594308136,0.022613569971822355,0.0457478285157111,0.007313531291728308,0.6955248107899258
2160,0.6739685111132874,0.0009061915132548105,0.00966243226678044,0.16979191009373445,0.14567095501294341
2161,0.6365880290978041,0.001084029792679275,0.011172383239607384,0.1927810038380658,0.1583745540318437
2162,0.5336156626034938,0.0019041724535447183,0.032883024793230076,0.277389147726598,0.15420799242313354
2163,0.8079482879673058,0.000793592063764876,0.004734721220020476,0.033964941014362544,0.1525584577345464
2164,0.0764955504552808,0.011108187261914816,0.14599352766616394,0.04275997513659215,0.7236427594800484
2165,0.7614554096249873,0.003152380867375282,0.005747513183511628,0.05263976136280836,0.1770049349613178
