ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
1305,0.5243567975496457,0.0018020929409658531,0.022439224455740665,0.2615185203691037,0.18988336468454398
1306,0.9023583284594203,0.0029996923848397013,0.004589042899419253,0.015254884534544749,0.07479805172177591
1307,0.4148427956567214,0.0018091335943651741,0.03631004555577507,0.3553651842678696,0.19167284092526865
1308,0.8760863531360186,0.0007822986973410563,0.005625559915028219,0.036209848014205466,0.0812959402374068
1309,0.325308396845757,0.001475342225236396,0.04712905927612963,0.46884834787152635,0.15723885378135063
1310,0.4960387033745294,0.0017159919328073026,0.02455147765514537,0.30746294519704315,0.17023088184047486
1311,0.7733891077984679,0.001182536597124715,0.007318321764135125,0.07044383512755688,0.14766619871271533
1312,0.325308396845757,0.001475342225236396,0.04712905927612963,0.46884834787152635,0.15723885378135063
1313,0.02830989654980105,0.05974603301821367,0.04603323061109868,0.014529987539350243,0.8513808522815364
1314,0.03455890221968409,0.006340269288289827,0.07409111812788811,0.2212206231013318,0.6637890872628062
1315,0.5608187093361306,0.0018223445003940969,0.01633695805148098,0.24122873968233247,0.17979324842966182
1316,0.8661043129421505,0.010379447439817651,0.010592651472239553,0.009770064149792179,0.103153523996
1317,0.02536649345103786,0.03720904918324576,0.04947770890878953,0.08429002418606593,0.8036567242708609
1318,0.5629447810284631,0.001829253034277625,0.019602352920178936,0.2390330624760404,0.17659055054104014
1319,0.6627834835471103,0.001575636475192867,0.01009422178991948,0.14970596285882307,0.17584069532895427
1320,0.3282641727909992,0.0014829726308558202,0.03271852783428307,0.49196351621921064,0.14557081052465118
1321,0.6204627259845424,0.0015823890144948628,0.010205645257029472,0.19734821008404518,0.17040102965988815
1322,0.5863412424249139,0.0017631317313280557,0.011295399047354238,0.23039282668428543,0.1702074001121184
1323,0.21851211205617302,0.0019400466834714949,0.09190118392708349,0.5986044327916583,0.08904222454161366
1324,0.9082647990552425,0.0014537310586581625,0.004595127106849509,0.011692383466260241,0.07399395931298947
1325,0.06703813330412871,0.004214558112769673,0.0901205345690775,0.4080133793110234,0.4306133947030007
1326,0.7291975852963478,0.0025917020659742265,0.010239612256568222,0.04772803855412466,0.210243061826985
1327,0.06895858931936551,0.004543907085586937,0.07618735894862998,0.3072021027826121,0.5431080418638055
1328,0.65983597803244,0.0015686293645526138,0.008706654528859275,0.1509794327615462,0.17890930531260194
1329,0.9082647990552425,0.0014537310586581625,0.004595127106849509,0.011692383466260241,0.07399395931298947
1330,0.8745182475884548,0.0017118270984631913,0.004656687769235708,0.014414282266281688,0.10469895527756473
1331,0.00933124893923919,0.022477449474796178,0.01517305206516504,0.0048238762169639125,0.9481943733038356
1332,0.5223133170576671,0.0017950699715167972,0.018698997899251373,0.2638888391630512,0.19330377590851341
1333,0.8760863531360186,0.0007822986973410563,0.005625559915028219,0.036209848014205466,0.0812959402374068
1334,0.9094870243065358,0.000648520286296579,0.0035115918299107297,0.022654880504313926,0.06369798307294286
1335,0.5400346093368794,0.003390419386963352,0.020882594752153677,0.0906452901380337,0.34504708638596976
1336,0.5608187093361306,0.0018223445003940969,0.01633695805148098,0.24122873968233247,0.17979324842966182
1337,0.023859389273753195,0.002968666371937684,0.24164792580444325,0.5689904957537659,0.16253352279609998
1338,0.5608187093361306,0.0018223445003940969,0.01633695805148098,0.24122873968233247,0.17979324842966182
1339,0.4148427956567214,0.0018091335943651741,0.03631004555577507,0.3553651842678696,0.19167284092526865
1340,0.08709293650697564,0.004918839684000087,0.04050114924307566,0.26663345516721837,0.6008536193987302
1341,0.04202953268798391,0.0027123324808089296,0.19361257283228525,0.47576276346396595,0.28588279853495585
1342,0.4148427956567214,0.0018091335943651741,0.03631004555577507,0.3553651842678696,0.19167284092526865
1343,0.17303299201474284,0.09706540120450244,0.09852915269570652,0.025856494541651044,0.6055159595433973
1344,0.08429935714388445,0.004697595682704538,0.05696731318157781,0.34726581633049003,0.506769917661343
1345,0.3581152015427784,0.0015883323721884812,0.04519184871108675,0.4230641191567181,0.17204049821722828
1346,0.4972942091744195,0.0017203352185419605,0.02971481278570006,0.30428198843807386,0.16698865438326468
1347,0.5608187093361306,0.0018223445003940969,0.01633695805148098,0.24122873968233247,0.17979324842966182
1348,0.5254922915959787,0.0018178834171539873,0.023575009673989965,0.2658363910745828,0.1832784242382945
1349,0.9092050083253103,0.0014552359187154473,0.005309244313669158,0.011554150250684639,0.07247636119162032
1350,0.8745182475884548,0.0017118270984631913,0.004656687769235708,0.014414282266281688,0.10469895527756473
1351,0.45309782209364746,0.004109994299182802,0.04924388230882993,0.18471673922960533,0.30883156206873447
1352,0.14885433021199085,0.010216481141997689,0.04000145405523848,0.03934118312846815,0.7615865514623047
1353,0.36487155600150484,0.001544439088652698,0.04083076864444858,0.4419461236594653,0.15080711260592858
1354,0.37309396814132995,0.006651115478397426,0.17262662504944667,0.22742519506531714,0.22020309626550869
1355,0.4137643301077632,0.0018044303952849117,0.02999844653204942,0.35905315614798283,0.19537963681691953
1356,0.18050969323384133,0.04233265291056582,0.06654096157322303,0.02154887601111019,0.6890678162712597
1357,0.3256160818400466,0.0014767376416122062,0.04717363514467423,0.46576031674309254,0.1599732286305746
1358,0.3039021077972755,0.0014709912361835374,0.044027822802586665,0.49552289651475695,0.1550761816491973
1359,0.4972942091744195,0.0017203352185419605,0.02971481278570006,0.30428198843807386,0.16698865438326468
1360,0.0665684418655427,0.00699589745720268,0.035513408840858476,0.05826376431841084,0.8326584875179852
1361,0.051901129016029154,0.0033249957362839356,0.18417224317785627,0.4301085230661727,0.33049310900365786
1362,0.5853390535960674,0.0019020217896249811,0.017833371712362333,0.2083170745512582,0.186608478350687
1363,0.036903326796806725,0.0029729475583516367,0.1582646409869805,0.44633475990013755,0.3555243247577236
1364,0.4148427956567214,0.0018091335943651741,0.03631004555577507,0.3553651842678696,0.19167284092526865
1365,0.9068357001344183,0.0006466297288007444,0.00400177417690541,0.026950615552346992,0.06156528040752847
1366,0.24429237178621832,0.0021277027696057836,0.07692232338991385,0.5611571590003266,0.11550044305393557
1367,0.06714734523317349,0.004221424056060168,0.10790073418493874,0.403428859788204,0.4173016367376237
1368,0.9068357001344183,0.0006466297288007444,0.00400177417690541,0.026950615552346992,0.06156528040752847
1369,0.4729932790174382,0.003412592669240566,0.028063605417565213,0.1386368687156237,0.3568936541801322
1370,0.2576031649858991,0.011579817312622876,0.052331356634739805,0.034488276306862985,0.6439973847598752
1371,0.050468792414856,0.006425217439198741,0.06192099468198906,0.08420348002411852,0.7969815154398376
1372,0.4941362505258341,0.003281110381832931,0.023482704674129055,0.11462989011165375,0.3644700443065501
1373,0.02830989654980105,0.05974603301821367,0.04603323061109868,0.014529987539350243,0.8513808522815364
1374,0.08625843627448243,0.008864920886534433,0.044714746213391346,0.05713353755129092,0.803028359074301
1375,0.67784824151594,0.001611449953855018,0.009032691825522798,0.12832908087990152,0.18317853582478072
1376,0.05622114836690383,0.004080676382146924,0.10086585758613373,0.33762387685278294,0.5012084408120326
1377,0.024071630270343043,0.06461421600989646,0.07357377527895312,0.02249564466693907,0.8152447337738684
1378,0.7135146984419023,0.003086603339344291,0.010495013966975986,0.043499485392837656,0.22940419885893995
1379,0.05326895841092219,0.007202616038288302,0.07156641214885118,0.13415266959324126,0.733809343808697
1380,0.5629447810284631,0.001829253034277625,0.019602352920178936,0.2390330624760404,0.17659055054104014
1381,0.4466869376935962,0.0016854855982063397,0.031860996147283736,0.3498364620502226,0.16993011851069112
1382,0.3520332607792432,0.0015585215690321456,0.04676814093957407,0.4345189061639237,0.16512117054822686
1383,0.19230620047552197,0.001958741477670702,0.09643948483372856,0.6193953146473218,0.08990025856575704
1384,0.8661043129421505,0.010379447439817651,0.010592651472239553,0.009770064149792179,0.103153523996
1385,0.8173412653875171,0.0019679720291023665,0.006691463612695708,0.027734619943629447,0.1462646790270556
1386,0.8379321627344907,0.004500405337729882,0.010650585164980615,0.030742534536396037,0.11617431222640283
1387,0.353008610553501,0.00160096853961181,0.045551377847734796,0.426429856161185,0.17340918689796736
1388,0.5233421826999456,0.0018104453493275254,0.02785274861268765,0.26839459985502173,0.1786000234830175
1389,0.36412217239515215,0.0015412670756113694,0.03375181623177868,0.4467770139677471,0.1538077303297105
1390,0.00933124893923919,0.022477449474796178,0.01517305206516504,0.0048238762169639125,0.9481943733038356
1391,0.3248314377044553,0.001473179114884196,0.038981094389982276,0.4742524101704894,0.16046187862018885
1392,0.3951498516155901,0.0038404117602878823,0.0834169438094783,0.22554231788239387,0.2920504749322498
1393,0.44828658133923444,0.003444632914808679,0.04439874123320698,0.1456331556898181,0.358236888822932
1394,0.5371573651427607,0.0033723556104421656,0.017376835731502206,0.09133548948703138,0.35075795402826354
1395,0.35159131401189886,0.0015565649824080706,0.03869073870016167,0.4396200510690866,0.16854133123644485
1396,0.5473657683018335,0.001881169447583433,0.020494726549032203,0.22881177499177077,0.2014465607097801
1397,0.5243567975496457,0.0018020929409658531,0.022439224455740665,0.2615185203691037,0.18988336468454398
1398,0.03653401227193804,0.0322335088104953,0.051233608659708316,0.015646470342247573,0.8643523999156107
1399,0.5861456628754551,0.001904642814850759,0.015203323840284921,0.20577043388984342,0.19097593657956577
1400,0.4148427956567214,0.0018091335943651741,0.03631004555577507,0.3553651842678696,0.19167284092526865
1401,0.3297381572514118,0.0014624729339942051,0.03869780321132493,0.4708058285298054,0.15929573807346353
1402,0.00933124893923919,0.022477449474796178,0.01517305206516504,0.0048238762169639125,0.9481943733038356
1403,0.2108004166702272,0.002147114958442528,0.10010852706837092,0.5728982803256699,0.11404566097728952
1404,0.7385892117282855,0.0027416421192766084,0.011638049704830322,0.038663496979633095,0.20836759946797434
1405,0.9326399862499688,0.0011920294483664824,0.0032426808512146855,0.007337037708030178,0.055588265742419804
1406,0.03925493331053883,0.005942326244907286,0.10192076269238894,0.11174732542044058,0.7411346523317245
1407,0.6770241062800821,0.0016094907355426358,0.007954332538598684,0.1264319374443368,0.18698013300143973
1408,0.6426118508928294,0.0016388767460986154,0.010674385953812784,0.1706524422409419,0.17442244416631755
1409,0.04463387788755612,0.005963602855329291,0.1898621598537603,0.14485151869896065,0.6146888407043937
1410,0.21851211205617302,0.0019400466834714949,0.09190118392708349,0.5986044327916583,0.08904222454161366
1411,0.24277535863535896,0.00211449010537476,0.09228786858318686,0.5505095158401915,0.11231276683588805
1412,0.3731873414265653,0.0015242176292224504,0.04029616825928881,0.43615968916969144,0.14883258351523207
1413,0.9068357001344183,0.0006466297288007444,0.00400177417690541,0.026950615552346992,0.06156528040752847
1414,0.5629447810284631,0.001829253034277625,0.019602352920178936,0.2390330624760404,0.17659055054104014
1415,0.687646018996111,0.0015986283910803133,0.008903789267592839,0.09851830450431319,0.20333325884090245
1416,0.07017760381324054,0.004624231939253812,0.06486335064119104,0.29546856950454553,0.5648662441017689
1417,0.5473657683018335,0.001881169447583433,0.020494726549032203,0.22881177499177077,0.2014465607097801
1418,0.4023880699686989,0.0016434828354320713,0.03869943862970298,0.3941748449280904,0.1630941636380757
1419,0.7687896989956976,0.0011755039544619603,0.0057725318320745395,0.07145844353280721,0.15280382168495865
1420,0.15445199415584518,0.0162333149777912,0.06829643532135553,0.07880405603381127,0.6822141995111968
1421,0.353008610553501,0.00160096853961181,0.045551377847734796,0.426429856161185,0.17340918689796736
1422,0.4148427956567214,0.0018091335943651741,0.03631004555577507,0.3553651842678696,0.19167284092526865
1423,0.0067337058176934125,0.15437847525749615,0.020930563756194162,0.005709439533246643,0.8122478156353696
1424,0.5243567975496457,0.0018020929409658531,0.022439224455740665,0.2615185203691037,0.18988336468454398
1425,0.4729932790174382,0.003412592669240566,0.028063605417565213,0.1386368687156237,0.3568936541801322
1426,0.38365349635427193,0.003489442545279648,0.040253979909722945,0.1828610367812964,0.3897420444094291
1427,0.5254922915959787,0.0018178834171539873,0.023575009673989965,0.2658363910745828,0.1832784242382945
1428,0.08690426465916887,0.009522552954606621,0.09653860063809205,0.11378000230488476,0.6932545794432476
1429,0.5629447810284631,0.001829253034277625,0.019602352920178936,0.2390330624760404,0.17659055054104014
1430,0.06714734523317349,0.004221424056060168,0.10790073418493874,0.403428859788204,0.4173016367376237
1431,0.008925778279777186,0.032594608109556146,0.014513737597511872,0.0050175395721683775,0.9389483364409864
1432,0.35900501757999426,0.00324253418864002,0.05010184638003736,0.21752000022975745,0.3701306016215709
1433,0.7318020293212188,0.0026009587380972274,0.01186090272831401,0.0472832803406278,0.206452828871742
1434,0.41467882095174025,0.0034490329715796174,0.044104945056387505,0.17706256969705264,0.3607046313232401
1435,0.38210915804540835,0.003475396329487368,0.03320928975227946,0.18449467668065686,0.396711479192168
1436,0.36487155600150484,0.001544439088652698,0.04083076864444858,0.4419461236594653,0.15080711260592858
1437,0.4972942091744195,0.0017203352185419605,0.02971481278570006,0.30428198843807386,0.16698865438326468
1438,0.05032846345893657,0.006407352061176887,0.05165768929831902,0.07935928340378433,0.8122472117777831
1439,0.8217484046081142,0.0020664376967170516,0.006540480836318638,0.022591332398118547,0.14705334446073162
1440,0.7779438736108656,0.001189500979232222,0.00567884688198516,0.0585839222503604,0.1566038562775565
1441,0.02830989654980105,0.05974603301821367,0.04603323061109868,0.014529987539350243,0.8513808522815364
1442,0.4137643301077632,0.0018044303952849117,0.02999844653204942,0.35905315614798283,0.19537963681691953
1443,0.14827923230618384,0.037278171606113436,0.07602570245617171,0.10372239399506247,0.6346944996364685
