ID,Name,AgeuponOutcome,Breed,Color,Intact Female,Intact Male,Neutered Male,Spayed Female,Unknown,Cat,Dog
2251,1,90.0,1,0,0,0,1,0,0,1,0
2252,1,1095.0,1,1,0,0,1,0,0,0,1
2253,1,730.0,1,1,0,1,0,0,0,0,1
2254,1,60.0,1,1,0,0,1,0,0,1,0
2255,1,21.0,1,0,0,1,0,0,0,1,0
2256,1,730.0,1,1,0,0,0,1,0,0,1
2257,1,30.0,1,0,0,1,0,0,0,1,0
2258,1,180.0,1,1,0,0,1,0,0,0,1
2259,1,365.0,1,0,0,0,1,0,0,0,1
2260,1,1460.0,1,1,0,0,0,1,0,0,1
2261,1,30.0,1,0,0,0,1,0,0,0,1
2262,1,1095.0,0,1,0,0,1,0,0,0,1
2263,1,300.0,1,1,1,0,0,0,0,0,1
2264,1,7.0,1,0,0,0,0,0,1,1,0
2265,1,365.0,1,0,0,1,0,0,0,0,1
2266,1,365.0,0,1,0,0,0,1,0,0,1
2267,1,365.0,0,1,0,0,1,0,0,0,1
2268,1,730.0,1,0,0,0,0,1,0,1,0
2269,1,300.0,1,1,1,0,0,0,0,1,0
2270,1,7.0,1,0,0,0,0,0,1,1,0
2271,1,730.0,0,0,0,0,0,1,0,0,1
2272,1,14.0,1,1,0,0,0,0,1,1,0
2273,1,270.0,0,1,0,0,0,1,0,0,1
2274,1,330.0,1,1,0,0,0,1,0,0,1
2275,1,60.0,1,1,0,0,0,1,0,0,1
2276,1,30.0,1,0,1,0,0,0,0,1,0
2277,1,365.0,1,1,0,0,0,1,0,0,1
2278,1,1825.0,1,1,0,0,1,0,0,0,1
2279,1,7.0,1,0,0,0,0,0,1,1,0
2280,1,30.0,1,0,1,0,0,0,0,1,0
2281,1,90.0,0,0,0,0,1,0,0,0,1
2282,1,2555.0,1,1,0,0,0,1,0,0,1
2283,1,1095.0,1,1,0,0,1,0,0,0,1
2284,1,365.0,1,0,0,0,0,1,0,1,0
2285,1,60.0,1,1,0,0,1,0,0,1,0
2286,1,730.0,1,1,0,0,0,1,0,0,1
2287,1,30.0,1,1,1,0,0,0,0,1,0
2288,1,365.0,1,1,0,0,0,1,0,1,0
2289,1,180.0,0,1,1,0,0,0,0,0,1
2290,1,2190.0,1,1,0,0,1,0,0,1,0
2291,1,1825.0,1,0,0,0,0,1,0,0,1
2292,1,2920.0,1,1,1,0,0,0,0,1,0
2293,1,365.0,1,1,0,0,1,0,0,1,0
2294,1,300.0,1,1,0,0,1,0,0,0,1
2295,1,365.0,1,0,0,0,0,1,0,0,1
2296,1,150.0,1,0,0,0,0,1,0,1,0
2297,1,730.0,0,1,0,0,1,0,0,0,1
2298,1,3285.0,1,1,0,1,0,0,0,0,1
2299,1,365.0,1,0,0,0,0,1,0,0,1
2300,1,1095.0,1,1,0,0,1,0,0,0,1
2301,1,730.0,1,0,0,0,0,1,0,0,1
2302,1,365.0,1,0,0,0,1,0,0,1,0
2303,1,7.0,1,0,0,1,0,0,0,0,1
2304,1,730.0,1,1,0,0,0,1,0,0,1
2305,1,2190.0,1,1,0,1,0,0,0,0,1
2306,1,730.0,1,1,0,0,0,1,0,0,1
2307,1,150.0,1,1,1,0,0,0,0,0,1
2308,1,365.0,1,1,0,0,1,0,0,1,0
2309,1,14.0,1,1,1,0,0,0,0,1,0
2310,1,2.0,1,0,0,0,0,0,1,1,0
2311,1,270.0,1,1,0,0,0,0,1,1,0
2312,1,60.0,1,1,1,0,0,0,0,0,1
2313,1,365.0,1,1,0,0,0,1,0,0,1
2314,1,365.0,0,1,0,0,1,0,0,0,1
2315,1,120.0,1,1,0,0,0,1,0,0,1
2316,1,365.0,1,0,0,0,1,0,0,0,1
2317,1,60.0,1,0,1,0,0,0,0,1,0
2318,1,180.0,1,0,0,0,0,1,0,1,0
2319,1,21.0,1,1,1,0,0,0,0,1,0
2320,1,730.0,0,1,0,1,0,0,0,0,1
2321,1,60.0,1,0,0,0,1,0,0,1,0
2322,1,60.0,1,0,0,0,0,1,0,0,1
2323,1,365.0,1,0,0,0,0,1,0,1,0
2324,1,365.0,0,1,0,0,1,0,0,0,1
2325,1,14.0,1,0,1,0,0,0,0,1,0
2326,1,300.0,1,1,0,0,1,0,0,0,1
2327,1,14.0,1,0,0,1,0,0,0,1,0
2328,1,1825.0,1,1,0,0,1,0,0,0,1
2329,1,90.0,1,1,0,0,1,0,0,1,0
2330,1,365.0,1,0,0,0,1,0,0,1,0
2331,1,330.0,1,1,0,0,0,1,0,0,1
2332,1,2920.0,1,0,0,0,1,0,0,0,1
2333,1,1095.0,1,1,0,0,1,0,0,0,1
2334,1,1095.0,1,1,0,0,0,1,0,0,1
2335,1,1095.0,1,0,0,0,0,1,0,1,0
2336,1,730.0,1,0,0,0,0,1,0,0,1
2337,1,330.0,1,1,0,0,1,0,0,0,1
2338,1,3.0,1,1,0,0,0,0,1,1,0
2339,1,1095.0,1,0,0,0,1,0,0,1,0
2340,1,30.0,0,1,0,0,0,1,0,0,1
2341,1,150.0,1,0,0,0,0,1,0,1,0
2342,1,365.0,1,0,0,0,0,1,0,1,0
2343,1,60.0,1,0,1,0,0,0,0,1,0
2344,1,210.0,1,0,0,0,0,1,0,0,1
2345,1,3285.0,1,0,0,0,0,1,0,1,0
2346,1,365.0,1,0,0,1,0,0,0,1,0
2347,1,60.0,1,1,0,1,0,0,0,0,1
2348,1,365.0,0,0,0,0,0,0,1,1,0
2349,1,60.0,1,1,0,1,0,0,0,0,1
2350,1,7.0,1,1,0,0,0,0,1,1,0
2351,1,60.0,1,0,0,1,0,0,0,1,0
2352,1,150.0,1,0,0,0,0,1,0,0,1
2353,1,730.0,1,1,0,0,1,0,0,0,1
2354,1,365.0,1,1,1,0,0,0,0,1,0
2355,1,120.0,0,1,0,0,1,0,0,0,1
2356,1,1825.0,1,1,0,0,1,0,0,0,1
2357,1,365.0,1,1,0,0,0,1,0,1,0
2358,1,120.0,1,0,0,1,0,0,0,1,0
2359,1,90.0,1,0,0,0,1,0,0,1,0
2360,1,365.0,1,1,0,0,0,1,0,0,1
2361,1,1460.0,1,1,0,0,0,1,0,0,1
2362,1,60.0,0,1,0,0,0,1,0,0,1
2363,1,180.0,1,1,0,0,0,1,0,0,1
2364,1,90.0,1,0,0,0,0,1,0,1,0
2365,1,365.0,0,1,0,0,1,0,0,0,1
2366,1,2190.0,1,1,0,0,1,0,0,0,1
2367,1,4380.0,1,0,1,0,0,0,0,0,1
2368,1,120.0,1,0,0,0,0,1,0,1,0
2369,1,365.0,1,0,0,0,0,1,0,0,1
2370,1,1460.0,1,0,0,0,0,1,0,1,0
2371,1,60.0,1,0,0,0,1,0,0,1,0
2372,1,1095.0,0,0,0,0,0,1,0,0,1
2373,1,7.0,1,0,0,0,0,0,1,0,1
2374,1,365.0,1,1,0,0,1,0,0,0,1
2375,1,365.0,0,0,0,0,0,1,0,0,1
2376,1,270.0,1,1,0,0,1,0,0,0,1
2377,1,365.0,0,1,0,0,1,0,0,0,1
2378,1,365.0,1,0,0,0,0,1,0,0,1
2379,1,1460.0,1,1,0,0,1,0,0,0,1
2380,1,4.0,1,0,0,0,0,0,1,1,0
2381,1,365.0,1,1,0,0,1,0,0,0,1
2382,1,365.0,0,0,1,0,0,0,0,0,1
2383,1,2920.0,1,1,0,0,1,0,0,0,1
2384,1,365.0,0,1,0,0,1,0,0,0,1
2385,1,60.0,1,1,1,0,0,0,0,1,0
2386,1,1825.0,1,0,0,0,1,0,0,0,1
2387,1,60.0,1,0,0,0,1,0,0,1,0
2388,1,730.0,1,1,0,0,1,0,0,0,1
2389,1,365.0,0,0,1,0,0,0,0,1,0
2390,1,2190.0,1,1,0,0,1,0,0,0,1
2391,1,2190.0,1,1,0,0,1,0,0,0,1
2392,1,365.0,1,0,0,0,0,1,0,1,0
2393,1,2920.0,0,1,0,0,1,0,0,0,1
2394,1,730.0,1,0,0,0,1,0,0,0,1
2395,1,120.0,1,0,0,1,0,0,0,1,0
2396,1,210.0,1,1,0,0,1,0,0,0,1
2397,1,30.0,1,0,1,0,0,0,0,1,0
2398,1,60.0,1,1,0,1,0,0,0,0,1
2399,1,730.0,1,0,0,0,0,1,0,1,0
2400,1,90.0,1,1,0,0,0,1,0,1,0
2401,1,1095.0,0,0,0,0,1,0,0,0,1
2402,1,365.0,1,1,0,0,0,1,0,0,1
2403,1,1095.0,0,1,0,0,0,1,0,0,1
2404,1,730.0,1,0,0,0,0,1,0,0,1
2405,1,150.0,1,0,0,0,0,1,0,0,1
2406,1,90.0,1,1,0,0,0,1,0,0,1
2407,1,730.0,1,1,0,0,0,1,0,0,1
2408,1,730.0,1,1,0,0,0,1,0,0,1
2409,1,21.0,1,1,0,1,0,0,0,1,0
2410,1,730.0,1,0,0,0,1,0,0,1,0
2411,1,1460.0,1,0,0,0,0,1,0,0,1
2412,1,365.0,0,1,0,0,0,1,0,0,1
2413,1,1095.0,1,0,1,0,0,0,0,1,0
2414,1,1095.0,0,0,0,0,1,0,0,0,1
2415,1,365.0,1,1,0,0,1,0,0,0,1
2416,1,60.0,1,0,0,0,0,1,0,1,0
2417,1,3285.0,1,0,0,1,0,0,0,0,1
2418,1,365.0,0,1,0,1,0,0,0,1,0
2419,1,4745.0,0,0,0,0,1,0,0,0,1
2420,1,4015.0,1,1,0,0,0,1,0,0,1
2421,1,365.0,1,1,0,1,0,0,0,1,0
2422,1,1825.0,1,0,0,0,1,0,0,0,1
2423,1,60.0,1,0,0,0,0,1,0,1,0
2424,1,365.0,1,1,0,0,1,0,0,0,1
2425,1,365.0,1,1,1,0,0,0,0,0,1
2426,1,4380.0,0,1,0,0,0,1,0,0,1
2427,1,300.0,1,1,0,1,0,0,0,1,0
2428,1,730.0,0,1,0,0,0,1,0,0,1
2429,1,730.0,1,1,0,0,1,0,0,0,1
2430,1,90.0,1,0,0,0,1,0,0,1,0
2431,1,60.0,1,0,0,0,1,0,0,1,0
2432,1,365.0,1,0,0,0,0,1,0,1,0
2433,1,60.0,1,0,0,0,1,0,0,1,0
2434,1,60.0,1,1,0,1,0,0,0,1,0
2435,1,60.0,0,1,0,0,0,1,0,0,1
2436,1,730.0,1,0,0,1,0,0,0,1,0
2437,1,60.0,1,1,0,0,1,0,0,1,0
2438,1,5110.0,0,1,0,0,1,0,0,1,0
2439,1,60.0,1,0,0,0,1,0,0,1,0
2440,1,30.0,1,1,0,1,0,0,0,0,1
2441,1,1825.0,1,1,0,0,0,1,0,0,1
2442,1,1825.0,0,0,0,0,0,1,0,0,1
2443,1,60.0,1,0,1,0,0,0,0,1,0
2444,1,365.0,1,0,0,0,1,0,0,0,1
2445,1,150.0,1,1,1,0,0,0,0,1,0
2446,1,3650.0,0,0,0,0,0,1,0,0,1
2447,1,60.0,1,0,0,0,1,0,0,1,0
2448,1,60.0,1,1,0,0,1,0,0,1,0
2449,1,60.0,1,0,0,0,0,1,0,1,0
2450,1,2555.0,1,1,0,0,0,1,0,1,0
2451,1,4015.0,1,1,0,1,0,0,0,0,1
2452,1,120.0,1,1,1,0,0,0,0,1,0
2453,1,150.0,1,1,1,0,0,0,0,0,1
2454,1,730.0,0,1,0,0,1,0,0,0,1
2455,1,150.0,1,1,0,0,0,1,0,0,1
2456,1,60.0,1,1,0,0,1,0,0,1,0
2457,1,30.0,1,0,1,0,0,0,0,1,0
2458,1,150.0,1,1,0,0,1,0,0,0,1
2459,1,21.0,1,0,0,0,0,0,1,1,0
2460,1,730.0,0,0,0,0,0,1,0,0,1
2461,1,730.0,1,1,0,0,0,1,0,0,1
2462,1,2555.0,1,0,0,0,0,1,0,0,1
2463,1,120.0,1,0,0,0,1,0,0,0,1
2464,1,60.0,1,0,0,0,1,0,0,1,0
2465,1,730.0,1,1,0,0,0,1,0,0,1
2466,1,60.0,1,1,0,0,0,1,0,0,1
2467,1,60.0,1,0,0,0,1,0,0,1,0
2468,1,730.0,1,1,0,0,0,0,1,1,0
2469,1,60.0,1,0,0,0,0,1,0,0,1
2470,1,60.0,1,1,0,0,0,1,0,0,1
2471,1,365.0,1,0,0,0,0,1,0,1,0
2472,1,30.0,1,1,0,0,0,1,0,1,0
2473,1,150.0,1,0,0,0,0,1,0,1,0
2474,1,730.0,1,1,0,0,0,1,0,0,1
2475,1,1825.0,0,1,0,0,0,1,0,0,1
2476,1,14.0,1,0,0,0,0,0,1,1,0
2477,1,4380.0,1,1,0,1,0,0,0,0,1
2478,1,30.0,1,1,0,1,0,0,0,1,0
2479,1,365.0,1,1,0,0,1,0,0,1,0
2480,1,730.0,0,1,0,0,0,1,0,0,1
2481,1,4745.0,1,1,0,0,1,0,0,1,0
2482,1,60.0,1,0,1,0,0,0,0,1,0
2483,1,1095.0,1,1,0,0,1,0,0,1,0
2484,1,365.0,1,1,0,0,0,0,1,1,0
2485,1,150.0,1,1,0,0,0,1,0,0,1
2486,1,365.0,1,1,0,0,0,1,0,0,1
2487,1,730.0,1,1,0,0,0,1,0,0,1
2488,1,730.0,1,1,0,0,0,1,0,0,1
2489,1,7.0,1,0,0,0,0,0,1,1,0
2490,1,60.0,1,0,0,0,0,1,0,1,0
2491,1,210.0,1,1,0,0,1,0,0,0,1
2492,1,365.0,1,1,0,0,1,0,0,0,1
2493,1,1095.0,1,1,0,1,0,0,0,0,1
2494,1,21.0,1,0,1,0,0,0,0,1,0
2495,1,60.0,1,1,0,0,1,0,0,1,0
2496,1,60.0,1,1,0,0,0,1,0,0,1
2497,1,330.0,1,1,0,0,0,1,0,0,1
2498,1,365.0,1,0,1,0,0,0,0,1,0
2499,1,0.0,1,1,0,1,0,0,0,1,0
2500,1,365.0,1,0,0,0,0,0,1,1,0
2501,1,730.0,1,0,0,0,1,0,0,0,1
2502,1,2190.0,0,1,0,0,1,0,0,0,1
2503,1,90.0,1,0,0,0,1,0,0,0,1
2504,1,60.0,1,0,0,0,0,1,0,1,0
2505,1,1825.0,1,1,0,0,0,1,0,1,0
2506,1,2920.0,0,0,0,0,0,1,0,0,1
2507,1,365.0,1,1,1,0,0,0,0,1,0
2508,1,270.0,0,1,0,0,0,1,0,0,1
2509,1,30.0,1,0,0,1,0,0,0,1,0
2510,1,90.0,1,1,0,0,1,0,0,1,0
2511,1,365.0,1,0,0,0,1,0,0,0,1
2512,1,365.0,1,1,0,0,1,0,0,0,1
2513,1,240.0,1,1,0,1,0,0,0,1,0
2514,1,3.0,1,1,0,0,0,0,1,1,0
2515,1,730.0,1,1,0,0,0,1,0,0,1
2516,1,730.0,1,0,0,0,1,0,0,0,1
2517,1,30.0,1,0,1,0,0,0,0,0,1
2518,1,240.0,1,1,0,0,0,1,0,0,1
2519,1,365.0,1,1,1,0,0,0,0,0,1
2520,1,2190.0,1,1,0,0,0,1,0,0,1
2521,1,3285.0,1,1,0,0,0,1,0,0,1
2522,1,365.0,1,1,0,0,0,1,0,0,1
2523,1,90.0,1,1,0,0,0,1,0,0,1
2524,1,365.0,1,1,0,1,0,0,0,0,1
2525,1,365.0,1,0,1,0,0,0,0,0,1
2526,1,365.0,1,1,0,0,0,1,0,1,0
2527,1,365.0,1,1,0,0,0,1,0,0,1
2528,1,2555.0,1,1,0,0,0,1,0,0,1
2529,1,1825.0,0,1,0,0,0,1,0,0,1
2530,1,7.0,1,1,1,0,0,0,0,1,0
2531,1,90.0,1,1,0,1,0,0,0,1,0
2532,1,365.0,1,0,0,0,0,0,1,1,0
2533,1,60.0,1,1,0,0,1,0,0,1,0
2534,1,365.0,0,0,1,0,0,0,0,0,1
2535,1,365.0,1,0,0,0,1,0,0,0,1
2536,1,730.0,1,1,0,0,0,1,0,0,1
2537,1,60.0,1,0,0,1,0,0,0,0,1
2538,1,30.0,0,0,0,1,0,0,0,0,1
2539,1,365.0,1,0,0,1,0,0,0,1,0
2540,1,90.0,1,1,0,1,0,0,0,0,1
2541,1,120.0,1,0,0,0,1,0,0,1,0
2542,1,60.0,1,0,0,0,1,0,0,1,0
2543,1,90.0,0,1,0,0,1,0,0,0,1
2544,1,90.0,1,0,0,0,0,1,0,1,0
2545,1,30.0,1,1,0,0,1,0,0,0,1
2546,1,60.0,1,1,0,1,0,0,0,1,0
2547,1,2190.0,1,1,0,0,0,1,0,0,1
2548,1,60.0,1,0,0,0,0,1,0,1,0
2549,1,365.0,0,0,0,0,0,1,0,0,1
2550,1,730.0,0,0,1,0,0,0,0,0,1
2551,1,210.0,0,0,0,0,1,0,0,0,1
2552,1,7.0,1,1,0,0,0,0,1,1,0
2553,1,365.0,1,1,0,0,1,0,0,0,1
2554,1,365.0,1,0,0,0,0,1,0,1,0
2555,1,365.0,1,0,0,0,0,1,0,0,1
2556,1,3.0,1,1,0,0,0,0,1,1,0
2557,1,365.0,1,1,0,0,0,1,0,0,1
2558,1,60.0,0,0,0,0,1,0,0,0,1
2559,1,365.0,0,0,0,0,1,0,0,0,1
2560,1,60.0,1,0,0,0,1,0,0,0,1
2561,1,1095.0,1,1,0,0,1,0,0,0,1
2562,1,730.0,1,1,0,0,1,0,0,0,1
2563,1,2920.0,0,1,0,0,1,0,0,0,1
2564,1,60.0,1,0,0,0,1,0,0,1,0
2565,1,60.0,1,1,0,0,0,1,0,1,0
2566,1,3650.0,0,1,0,1,0,0,0,0,1
2567,1,1095.0,1,0,0,1,0,0,0,0,1
2568,1,730.0,1,1,0,0,1,0,0,0,1
2569,1,4745.0,1,1,0,0,1,0,0,1,0
2570,1,150.0,1,0,0,0,0,1,0,1,0
2571,1,1095.0,1,0,0,0,1,0,0,1,0
2572,1,1095.0,1,0,0,0,1,0,0,0,1
2573,1,1825.0,0,1,0,0,1,0,0,0,1
2574,1,60.0,1,1,0,0,0,1,0,1,0
2575,1,60.0,1,1,0,0,1,0,0,0,1
2576,1,120.0,1,0,0,1,0,0,0,1,0
2577,1,365.0,1,0,0,0,1,0,0,0,1
2578,1,2920.0,1,1,0,0,0,1,0,0,1
2579,1,1825.0,1,0,0,0,0,1,0,1,0
2580,1,730.0,1,0,0,0,0,1,0,1,0
2581,1,180.0,1,1,0,0,1,0,0,1,0
2582,1,1825.0,1,1,0,0,1,0,0,0,1
2583,1,150.0,1,0,0,0,0,1,0,1,0
2584,1,1460.0,1,0,0,0,1,0,0,0,1
2585,1,730.0,1,1,0,0,0,1,0,0,1
2586,1,1095.0,0,0,0,0,0,1,0,0,1
2587,1,1095.0,0,1,0,1,0,0,0,0,1
2588,1,28.0,1,0,1,0,0,0,0,1,0
2589,1,60.0,0,1,0,0,1,0,0,0,1
2590,1,21.0,1,0,1,0,0,0,0,1,0
2591,1,180.0,1,1,0,0,1,0,0,1,0
2592,1,60.0,1,0,0,0,0,1,0,1,0
2593,1,14.0,1,0,1,0,0,0,0,1,0
2594,1,30.0,1,0,0,1,0,0,0,1,0
2595,1,730.0,0,1,0,0,1,0,0,0,1
2596,1,30.0,1,0,0,1,0,0,0,1,0
2597,1,60.0,0,1,0,0,0,1,0,0,1
2598,1,2920.0,1,0,0,0,1,0,0,1,0
2599,1,1095.0,0,0,0,0,1,0,0,0,1
2600,1,240.0,1,0,0,0,1,0,0,1,0
2601,1,365.0,1,0,0,0,0,1,0,0,1
2602,1,60.0,1,0,0,1,0,0,0,1,0
2603,1,60.0,1,1,0,1,0,0,0,1,0
2604,1,1095.0,1,1,0,0,0,1,0,0,1
2605,1,60.0,1,0,0,0,1,0,0,1,0
2606,1,1095.0,1,0,0,1,0,0,0,0,1
2607,1,4745.0,1,1,0,0,0,1,0,1,0
2608,1,2190.0,1,1,0,0,1,0,0,0,1
2609,1,1460.0,1,0,0,0,1,0,0,0,1
2610,1,1825.0,1,1,0,0,0,1,0,0,1
2611,1,180.0,0,1,0,1,0,0,0,0,1
2612,1,365.0,1,1,0,0,0,1,0,0,1
2613,1,2190.0,0,0,0,0,1,0,0,0,1
2614,1,365.0,1,1,0,0,0,1,0,0,1
2615,1,60.0,1,0,0,0,1,0,0,1,0
2616,1,30.0,0,0,0,0,0,1,0,1,0
2617,1,365.0,1,1,1,0,0,0,0,0,1
2618,1,1460.0,0,0,0,0,0,1,0,0,1
2619,1,1095.0,1,1,0,0,0,1,0,0,1
2620,1,365.0,1,1,0,0,0,1,0,0,1
2621,1,6.0,1,1,0,0,0,0,1,1,0
2622,1,1825.0,1,1,0,0,0,1,0,0,1
2623,1,730.0,0,1,0,0,0,1,0,0,1
2624,1,60.0,1,0,0,0,1,0,0,1,0
2625,1,1460.0,1,0,0,0,1,0,0,0,1
2626,1,730.0,1,1,1,0,0,0,0,1,0
2627,1,365.0,1,1,0,0,1,0,0,1,0
2628,1,90.0,1,0,0,0,0,1,0,1,0
2629,1,210.0,0,1,0,0,1,0,0,0,1
2630,1,365.0,1,1,0,0,1,0,0,1,0
2631,1,2555.0,1,0,0,0,1,0,0,1,0
2632,1,60.0,1,0,0,0,0,1,0,1,0
2633,1,730.0,1,1,1,0,0,0,0,1,0
2634,1,730.0,1,1,0,0,1,0,0,0,1
2635,1,3650.0,1,0,0,0,0,1,0,0,1
2636,1,60.0,1,1,0,0,1,0,0,1,0
2637,1,2920.0,1,1,0,0,1,0,0,0,1
2638,1,60.0,1,0,0,0,0,1,0,1,0
2639,1,120.0,0,1,0,0,0,1,0,0,1
2640,1,90.0,1,0,0,0,0,1,0,0,1
2641,1,150.0,1,0,0,0,0,1,0,0,1
2642,1,730.0,1,0,0,1,0,0,0,0,1
2643,1,730.0,1,1,1,0,0,0,0,0,1
2644,1,120.0,1,0,0,0,1,0,0,1,0
2645,1,1095.0,1,0,0,0,0,1,0,0,1
2646,1,3.0,1,0,0,0,0,0,1,1,0
2647,1,28.0,1,0,1,0,0,0,0,1,0
2648,1,120.0,1,1,0,1,0,0,0,1,0
2649,1,90.0,1,0,0,0,0,1,0,1,0
2650,1,21.0,1,0,1,0,0,0,0,1,0
2651,1,60.0,1,1,0,0,1,0,0,1,0
2652,1,21.0,1,0,0,1,0,0,0,1,0
2653,1,30.0,1,0,0,0,1,0,0,0,1
2654,1,730.0,1,1,0,0,0,1,0,0,1
2655,1,21.0,1,0,0,0,0,0,1,1,0
2656,1,2555.0,1,1,0,0,0,1,0,0,1
2657,1,330.0,0,1,0,0,0,1,0,0,1
2658,1,90.0,1,1,1,0,0,0,0,0,1
2659,1,21.0,1,0,0,0,0,0,1,1,0
2660,1,730.0,1,0,0,0,0,1,0,1,0
2661,1,30.0,1,1,1,0,0,0,0,0,1
2662,1,60.0,1,0,0,0,0,1,0,1,0
2663,1,2920.0,1,1,0,0,1,0,0,0,1
2664,1,270.0,0,1,0,0,0,1,0,0,1
2665,1,365.0,0,1,0,0,1,0,0,0,1
2666,1,365.0,0,1,0,0,1,0,0,0,1
2667,1,1095.0,1,1,0,0,1,0,0,0,1
2668,1,365.0,0,1,0,0,1,0,0,0,1
2669,1,730.0,0,1,0,0,1,0,0,0,1
2670,1,365.0,1,0,0,0,0,1,0,1,0
2671,1,3650.0,0,0,0,0,0,1,0,0,1
2672,1,1825.0,1,1,0,0,0,1,0,0,1
2673,1,2555.0,1,1,0,0,1,0,0,0,1
2674,1,365.0,1,0,0,0,0,1,0,0,1
2675,1,60.0,1,1,1,0,0,0,0,1,0
2676,1,60.0,1,1,1,0,0,0,0,1,0
2677,1,150.0,1,0,0,0,1,0,0,1,0
2678,1,14.0,1,0,0,0,0,0,1,1,0
2679,1,1825.0,0,0,0,0,1,0,0,0,1
2680,1,365.0,1,1,0,1,0,0,0,1,0
2681,1,21.0,1,0,0,1,0,0,0,1,0
2682,1,730.0,1,1,1,0,0,0,0,1,0
2683,1,60.0,1,1,0,0,1,0,0,1,0
2684,1,210.0,0,1,0,0,0,1,0,0,1
2685,1,2555.0,0,0,0,0,0,1,0,0,1
2686,1,120.0,1,1,1,0,0,0,0,0,1
2687,1,365.0,1,1,0,0,1,0,0,0,1
2688,1,4015.0,1,1,0,0,0,1,0,1,0
2689,1,3650.0,1,0,0,0,1,0,0,1,0
2690,1,730.0,1,0,1,0,0,0,0,1,0
2691,1,4.0,1,1,1,0,0,0,0,0,1
2692,1,240.0,1,1,0,0,1,0,0,0,1
2693,1,2920.0,1,1,0,0,0,1,0,0,1
2694,1,60.0,1,0,1,0,0,0,0,0,1
2695,1,1825.0,0,1,0,0,1,0,0,0,1
2696,1,14.0,0,0,0,0,0,0,1,1,0
2697,1,120.0,1,1,0,0,1,0,0,1,0
2698,1,60.0,1,0,0,0,1,0,0,1,0
2699,1,60.0,1,0,0,1,0,0,0,1,0
2700,1,21.0,1,0,1,0,0,0,0,1,0
2701,1,60.0,1,0,0,0,1,0,0,1,0
2702,1,1460.0,1,0,0,0,1,0,0,1,0
2703,1,240.0,1,1,0,0,1,0,0,0,1
2704,1,365.0,1,0,0,1,0,0,0,1,0
2705,1,7.0,1,0,0,0,0,0,1,1,0
2706,1,1095.0,0,0,0,0,0,1,0,0,1
2707,1,730.0,0,1,0,0,0,1,0,0,1
2708,1,4745.0,1,0,0,0,0,1,0,0,1
2709,1,14.0,1,0,1,0,0,0,0,1,0
2710,1,1095.0,1,0,0,0,1,0,0,0,1
2711,1,730.0,0,1,0,0,0,1,0,0,1
2712,1,2555.0,1,1,0,1,0,0,0,0,1
2713,1,730.0,1,0,0,0,1,0,0,0,1
2714,1,60.0,1,0,0,0,0,1,0,1,0
2715,1,4.0,1,0,1,0,0,0,0,1,0
2716,1,150.0,1,1,0,0,1,0,0,1,0
2717,1,210.0,0,1,0,0,1,0,0,0,1
2718,1,730.0,0,1,0,0,0,1,0,0,1
2719,1,90.0,1,0,0,0,1,0,0,1,0
2720,1,60.0,1,1,0,0,0,1,0,0,1
2721,1,730.0,1,0,0,1,0,0,0,0,1
2722,1,365.0,1,0,0,0,0,1,0,0,1
2723,1,365.0,1,0,0,1,0,0,0,1,0
2724,1,2190.0,0,0,1,0,0,0,0,1,0
2725,1,28.0,1,0,0,1,0,0,0,1,0
2726,1,365.0,0,1,0,0,1,0,0,0,1
2727,1,150.0,0,1,0,0,1,0,0,0,1
2728,1,90.0,0,1,1,0,0,0,0,0,1
2729,1,365.0,1,0,0,0,0,1,0,1,0
2730,1,150.0,1,0,0,0,0,1,0,0,1
2731,1,60.0,1,0,0,0,0,1,0,1,0
2732,1,30.0,1,1,1,0,0,0,0,1,0
2733,1,120.0,1,0,1,0,0,0,0,1,0
2734,1,4015.0,1,1,0,0,1,0,0,1,0
2735,1,90.0,0,1,0,0,1,0,0,0,1
2736,1,1095.0,0,1,0,0,1,0,0,0,1
2737,1,730.0,0,0,0,0,1,0,0,0,1
2738,1,3285.0,0,1,0,0,1,0,0,0,1
2739,1,2920.0,1,0,0,1,0,0,0,0,1
2740,1,1095.0,1,1,0,0,1,0,0,0,1
2741,1,5475.0,1,0,0,0,1,0,0,1,0
2742,1,730.0,1,0,1,0,0,0,0,1,0
2743,1,240.0,1,1,0,0,1,0,0,0,1
2744,1,300.0,1,1,1,0,0,0,0,1,0
2745,1,30.0,1,1,0,0,1,0,0,1,0
2746,1,3650.0,0,0,0,0,1,0,0,0,1
2747,1,365.0,1,1,0,0,1,0,0,0,1
2748,1,1825.0,1,1,0,0,0,1,0,0,1
2749,1,730.0,1,0,0,0,0,1,0,1,0
2750,1,4380.0,1,0,0,0,1,0,0,0,1
2751,1,210.0,0,1,0,0,1,0,0,0,1
2752,1,90.0,1,0,0,0,0,1,0,0,1
2753,1,365.0,0,1,0,0,0,1,0,0,1
2754,1,1460.0,1,1,0,0,1,0,0,0,1
2755,1,365.0,1,1,1,0,0,0,0,0,1
2756,1,30.0,1,0,0,1,0,0,0,1,0
2757,1,1095.0,1,1,0,0,0,1,0,0,1
2758,1,150.0,1,0,1,0,0,0,0,1,0
2759,1,730.0,0,1,0,1,0,0,0,0,1
2760,1,1095.0,1,1,1,0,0,0,0,1,0
2761,1,730.0,0,0,0,0,0,1,0,0,1
